"user.id","age"
3302,28.5528529897523
4048,30.5482115201275
15900,29.4537176631251
716,32.0193321417044
1084,21.9167407109623
1283,28.6893107576118
1876,20.7323058752503
3369,21.8115666052882
4675,28.7851890615677
5214,34.9484012885211
5388,27.4852349818183
5640,25.606156877796
6870,28.2781158628214
8063,28.4926802668751
9186,27.5900506777687
9367,26.58591911145
11329,27.4781907910918
12674,28.7295857931373
14693,20.2469304134889
15553,27.0591646706216
16778,22.3002347781977
17884,23.5598363881824
18145,28.7393838518265
18308,26.9630470772614
5020,31.0804927831962
2011,27.6617706494664
10187,28.1860874416557
7043,24.3714934267103
1407,26.71413963372
3774,25.855080010131
6705,25.5399337461078
7879,33.1508512938043
607,24.7834509508606
14781,26.0179592574862
16055,19.0181087712054
270,26.6503999944782
3303,26.6505730550803
4881,25.9662218280502
15431,25.6894269511007
16906,20.3326030694783
17015,26.8521090011353
18430,22.4678634566045
10120,24.1381117184866
14839,24.3083909048656
11263,22.6365268366044
18943,26.7490265590958
1005,27.4193740240262
5281,25.9563337460889
6345,25.7983382670429
9328,24.2845242775611
9869,23.3994522591469
13713,27.5921758572196
15526,27.7569061373116
18787,26.1661650468261
19055,23.7553890299698
19114,20.5653662305907
3388,18.8877660775581
6380,29.4432608578311
8299,26.6664568306167
15913,25.5869159131051
18763,26.0243963129816
7599,28.4827653930107
9944,22.1498592103525
13465,26.3352634490901
12574,26.0747738206362
16402,21.8158234819652
18112,29.8006939902677
10087,27.96446031122
12356,24.7213450413831
12378,26.0271860303269
16286,20.731760023416
4641,21.9227076074586
16382,22.6461958257919
2178,20.1786644449301
5647,27.5324101423567
7894,27.2592390701823
10230,25.5424427300592
12298,25.9340727978661
16167,22.8851711096847
18252,30.3943227711491
6453,27.4084561570544
12935,25.4180214549564
4278,23.8423337483717
6799,27.4813412824851
12716,26.8549423778513
14226,28.1586940315602
17003,28.4076998298159
341,27.3494250161874
521,25.6654488737077
2036,23.0718600549306
2769,24.6779429856775
4118,22.8345314703904
6640,22.2694762038653
7986,25.3379239070487
9525,24.2952295698398
11423,18.7580462571025
12817,24.6233983846319
14071,30.0935683266532
14765,21.4584962769758
15417,28.0624798221571
15966,23.3034640858189
17861,18.5373988211408
19016,23.8357154616283
19276,27.8608230810951
1295,22.9691977721964
1493,26.5014061752511
2341,27.5225320098446
4086,26.9673864674584
7360,18.5091641960544
8781,25.0819635089329
8997,27.3518079561087
9362,25.3557367199692
13303,25.9620876779361
13419,27.3185738517519
14703,27.7505921647562
15545,21.2210923373307
17758,30.9083516790717
4340,23.4924683431762
8255,24.2262151197005
9419,27.0856647384097
16576,26.6861074416571
1395,26.5888693727675
3147,26.5291257220737
14351,23.3187815419918
14887,19.4114315652549
15709,28.4409151080003
16460,26.0572227993069
18178,24.9486445314063
18939,24.4871684372278
10185,29.6389619914017
11297,27.6122646736515
7350,30.2982773435237
9593,24.9574102564826
9852,18.8116307960252
15240,26.7819195073323
8361,25.898509554263
288,29.9366641531728
529,14.739028573292
569,17.9192967902517
626,18.9679383385548
702,22.359685638002
961,28.3564529044337
1060,28.4105238066198
1871,20.7659178013774
1949,20.0917924211814
2083,25.2315146468934
2120,12.2901639446093
2225,19.1468021726432
2261,26.1359982132527
2316,25.4441779259005
2427,18.3292721026814
2496,23.575994778308
2551,27.3705300059595
2600,21.9626149567357
2623,18.5319890467832
2653,22.9393371336271
2697,23.8516572838105
3074,24.0273340161362
3321,22.4012074218522
3473,28.2451653233014
3909,23.9634440592178
4087,21.191974103775
4111,18.9243534515381
4495,12.9237451988378
4704,18.9156627910117
4777,19.1117570842101
4843,24.9992998626752
4922,24.2897438765508
5348,27.7425790479239
5483,19.6225191500161
5527,18.7663359965151
6121,19.8225299734877
6129,24.7270054689411
6347,25.1086915233944
6528,25.9509530396616
6569,24.0292910675942
6588,25.1450275466314
7336,19.7070821768232
7413,25.1992281167674
7667,17.7593994673493
7673,21.4589750539235
8269,19.4418685914565
8535,18.2577635314544
9014,30.149431836614
9407,24.7124452631214
9469,21.2455580219078
9552,22.5736582075599
9686,17.4782302661477
9972,21.8448794856272
10234,26.763929078751
10303,25.1712849937803
10307,28.9914270995848
10390,25.2074134582939
10769,23.8266738143699
10923,23.2105211975406
11016,23.9137963070544
11253,19.9476864745836
11393,23.5870819218596
11548,20.3186903280311
11705,18.4048603512047
11778,27.2426368538807
11787,26.7282361807504
11910,24.0869492540704
11931,23.026350621156
12166,24.9208564146784
12177,25.8155051987974
12532,18.1535143667245
12540,19.5846114804532
12960,22.9022559689437
12973,22.3672859305375
13030,25.987746037633
13414,18.2840132108438
13803,24.8604822280596
14657,15.3168922520088
14910,18.1983660003394
15302,24.9951384411633
15631,21.2483233944924
15697,23.785992611305
15951,23.8940075768859
16031,25.8255903734364
16116,21.1134754089392
16154,26.5707608497083
16322,24.7996457949718
16337,27.4052591204053
16633,24.3689887090969
16743,26.4887355179671
16912,19.3744901145289
16942,21.9886839317834
17066,22.8567490638688
17083,24.8123872701788
17207,23.5388934169598
17282,18.9396303832346
17559,24.3503829100218
17822,25.7024832442
17889,24.6655097947604
18240,19.0033307630287
18348,25.2568347585579
18412,26.3042365591535
18440,25.3087085668832
18598,26.205885887292
18887,21.9377389949053
18975,17.0869673468501
19085,19.2960699366276
19228,19.6467181878428
19306,28.690512933636
134,22.7814317356037
333,16.1254769419821
433,31.0601624522231
504,26.4201877664136
513,29.2392799297215
1127,21.6276423550396
1216,26.6860073650084
1442,22.0972777832686
2283,19.2964451385075
2407,23.4766019159711
2620,24.1352312805733
2850,24.354589392813
3153,24.4534714535545
3323,22.0817340043864
3919,21.7695384180955
4047,22.0728292807375
4254,18.9426052358552
4571,25.6872088996113
4635,22.5681809910739
5164,23.5162104345059
5627,23.7889046352612
5818,24.5268678265104
5921,23.0229950010931
6029,23.0569866949059
6336,17.2577699510071
6474,23.6116404011174
6614,23.6828925234833
6658,19.1079416311658
7010,20.4194919078808
7290,21.9385466893996
7906,30.1619337837633
8038,20.3796636670683
8262,22.7869982216735
8590,27.6317426910301
8670,25.7611742488559
8772,19.6754674082787
9366,26.405802775435
9925,18.2713144058587
10411,27.9244661173561
10665,26.0680740309952
11007,20.3154020105289
11430,17.440190573043
11550,18.5534934365807
12132,25.8776102516498
12952,21.4650352214594
13309,27.6198026429841
13843,27.7025599179205
14276,17.082976895208
14527,15.9969887922356
15146,24.3476244508873
15445,21.621384746368
16751,25.1051681341601
16838,24.8267288142007
16947,15.3139156018673
17010,24.5049259948027
17079,26.3078613977948
17191,30.3528382018369
17224,26.4144787411684
17297,26.1852298311696
17891,21.9526122860796
18035,22.441766374391
18365,26.9903731314258
18752,23.1188148564786
19087,24.7555794138209
4008,27.939489130877
5480,28.596893048028
14846,26.3366894145564
15396,29.4106846289557
15985,27.9909944901528
16412,31.076504252202
16798,25.4252624449011
392,27.4931884135517
13404,22.0643601345429
15610,29.9061417808971
10805,27.451329631605
17856,28.3709149428542
12843,24.008287268635
14898,18.890756058724
13074,23.6146680038008
16415,28.2162593325315
1887,28.2672675276601
5341,26.7993878045985
8047,30.9478712131978
11962,36.0438398035819
13384,25.8930200623928
761,30.2082962923441
1867,22.8053293825485
4282,19.683138598179
3662,22.986795472514
14809,20.9412598646268
5970,29.6298119015368
14422,28.9560315782467
16853,34.5974754567164
17852,23.1485944465466
19131,28.4279802825969
7830,27.7538862217468
8182,34.4952722873329
14971,19.9436392534383
1036,27.3759423603181
17792,19.8690600324885
18729,24.0147397964218
602,22.9953353453452
795,30.1881414046791
6114,30.6583002699319
3361,28.1919405341506
5879,30.2129244969151
8230,28.742433599636
1833,23.3528504276068
5778,27.2808273545694
8536,30.7873301846052
12270,24.9162752174317
15226,28.3175617048302
597,25.8214214427937
8129,26.4591871584886
11647,21.2593821221688
14759,23.3823198882692
15785,25.8183060098024
6407,24.2182649124929
7974,22.6526589655167
17270,22.4865552882132
10384,26.2937452208909
12239,22.3364839971417
10900,23.3089496994799
14986,20.4095156400688
17609,26.2114190589518
76,21.2245055955107
330,11.7909668191968
764,21.0855066774294
932,15.7670236214439
1001,20.9345987520481
1078,14.8092924505384
1238,18.7814574287272
1311,21.1027394702764
1382,18.634085041739
1594,20.1895598142322
3151,13.267036197253
3220,18.7391323534559
3275,17.7952166925312
3289,18.335474336628
3405,17.7395322055262
3716,21.0405529120125
3900,16.3835067902066
4272,14.9316080592738
4707,19.1685525622169
5063,15.6366104517554
5111,10.5544475944348
5173,16.7370674864988
5193,17.671821268395
5530,21.9534808694246
5613,26.686223449367
6139,16.8454773636326
6449,15.3516503199688
6942,15.9261372331352
7989,18.921183682399
8152,19.3865555683735
8296,17.3442032384168
8496,16.1303649274739
8617,18.1903043919465
8761,19.3639602238382
8898,16.8393438005082
9499,20.2031110074137
10363,19.1143469827433
10736,15.4019741120573
10996,19.4199389627344
11580,24.327672840075
12061,14.786339509454
12180,20.1897461066249
12677,21.5970309055051
12932,14.5841560206518
13422,22.7601992203583
13481,22.1052535149683
13602,19.3762646090675
13632,17.906662815599
13695,17.4637035604814
13756,15.9285984187871
14064,21.1523772968034
14362,17.2667371630583
14463,29.6449908318622
14613,19.300975529273
14738,17.3213272627129
14743,20.8182447744313
15264,14.1112836559878
15441,13.2775509316353
15921,22.8848660003186
15963,19.4639015077764
16005,22.8918100627242
16012,19.8267660579557
16015,16.6412955692282
16203,17.0378183501258
16234,22.0757791402335
16347,18.7454165527423
17436,15.6401398318849
18019,22.2743169589101
18100,20.375804327896
18110,17.1537779111365
18212,19.8559459657969
18276,16.6280829644547
19213,25.3053292544996
406,19.7489608023429
1364,18.5106747774196
1641,16.2927813120233
1671,21.2785126522891
2061,17.7519702213153
2320,16.5937172550049
2330,22.8963810805916
2406,21.514725122913
2443,18.1374421557496
2547,17.0694793106949
2564,15.0070568373623
2712,14.4203874982954
3160,15.8212449844782
3393,16.638760891983
4051,20.1108003433349
5153,18.438997949904
5435,15.0401550267957
5484,17.6378987987217
5521,12.5854894896558
5590,19.9955967074126
6222,22.1687162910503
7385,16.1238788284682
7744,16.4231822863525
8310,11.6473723764091
8522,21.5375680551691
8979,18.8759931577956
9658,14.7436457142508
9795,20.0530620664922
9971,17.9985282005268
10615,16.9027712890037
10629,17.3208703422866
10797,18.9063576624713
11102,14.7893232223799
11886,16.5084399703477
12171,15.9198220730536
12172,22.3899696469481
12276,22.0086147896692
12412,16.6526936192426
12708,21.3070006059826
13531,12.9040074889932
14203,14.3724518467353
14499,16.5702017636795
14675,20.1691233157709
14877,13.6806581696261
14902,18.3253278350808
15354,17.655189866217
15376,13.3767899825292
15427,16.3471968760648
15762,17.9016766093472
15855,17.6277176016462
15975,19.7937703547694
16454,10.9692357287321
16686,17.6578720682107
16890,22.9848626101256
16921,16.9257569594316
17062,16.0972326127473
17193,18.1528482376402
17569,18.5964830087727
17825,22.7916092135084
17899,16.3685909413913
18024,21.9515190012218
18346,21.1658279707501
18411,20.2413248798529
18625,17.6140284409764
18659,21.136983833218
18860,15.5831654722991
19106,17.7656618982747
11126,25.6594352254375
11892,30.4340862031421
12729,26.8822273679039
16331,25.1215841207131
16443,24.327365463874
17016,26.279065727937
312,25.3296452086868
364,29.7726646425834
785,27.5963663570851
1072,29.6998699416011
1854,25.9747480597336
3610,26.3852764492627
3700,25.8845711270223
5368,25.9105441590848
8664,23.7187138227795
9416,25.597800085657
9831,28.8099296726822
10200,22.9708600164253
10356,25.5235342355627
11317,26.016667751946
11553,27.4732627007386
12082,30.0614419379993
12148,25.125038159931
14050,27.3990192063075
14963,27.6781556762601
16317,24.1240314987892
16421,25.4617118310636
19025,21.2049841405512
19244,23.2702143250382
20,26.2601569863711
3594,26.2234298279824
2104,25.3663555120773
4660,27.7126841467061
11514,32.0495335493066
1684,30.1788383840438
5501,32.4772366827337
11900,28.1483859810373
12790,25.4502308868159
13151,29.1879151985407
4947,26.1069973523543
10656,18.9893872526946
13373,27.2458974272056
2767,25.7351142019539
1478,23.9013262655602
4642,21.4879959102944
7925,22.6798695881576
8187,29.5539814535011
10108,26.0676657815129
10110,23.7586512751235
14215,26.1994651101448
16557,22.3155339033817
16979,21.2496482308985
17299,24.0159037033459
970,20.7505679811067
1643,23.7399538771109
3592,23.8545006588529
3948,26.7569515423451
4582,20.9610069696889
5212,26.5839830324644
12354,26.5794932113344
12613,24.8952169696935
12950,20.5572307111289
13113,27.681762928787
15807,25.7634212168745
16043,24.4654984245078
12258,19.8413760859521
8485,21.5346798467508
3697,28.0857340582277
10448,20.3005275950088
7723,28.3673608101553
4611,24.1125999054689
16050,23.1482304392158
3411,26.8758755134933
8612,19.3500807481018
11671,27.3492131732451
14470,25.972379336266
16355,23.6851680232511
260,20.3246430802574
1547,26.9508147464927
1780,22.644446645191
13106,24.2763584307524
16775,26.392824467055
19266,28.1597702325002
417,18.4728725269002
775,24.3394901485309
1615,27.9506159193864
1776,25.0498748994176
2693,26.6926076325025
3243,27.6023604725895
3249,24.586921441276
7833,25.3324456210498
8238,25.9175617954456
10908,27.3058746462563
13039,24.6358012480285
14830,24.3972760379904
16814,27.8394016212547
16892,24.5940091485101
19227,27.9537075257201
4264,27.3946383573434
123,27.5959603627398
1062,26.1386017613906
16643,18.4919187047023
17801,30.4425592178545
17874,27.7968044102032
3404,26.4240759092637
3574,20.8490949914717
4828,27.0822642256258
5381,20.1487013626623
6385,24.5942455509944
8106,17.7141672967367
10342,23.9864489940969
11358,29.4368914130488
14110,28.5819116727164
14750,24.8922679908993
18080,22.8723001420975
101,19.0318881007818
772,23.0226450829098
10030,22.9750234304015
10275,30.9908224821025
14575,17.2953054514407
14955,20.4927097369932
15690,27.23444128106
15915,26.7410024336503
17335,22.8182195410979
18581,18.287036677253
1412,22.9930407489774
3006,26.7742395444437
9337,22.9528815973236
14518,24.6375196316153
169,23.3934737084948
1489,27.8393704963434
2889,25.9174392460018
9803,26.5551145094768
10998,22.0555215543933
13678,26.719211421254
15529,23.8592090538708
17009,19.8725185580608
18600,25.0765950583189
16141,26.1935283268934
8042,30.2246339493993
9277,28.5415184346147
16140,30.8790751659249
49,22.6191737912068
458,24.2786931825108
952,24.3809610886321
1583,24.138195421489
1769,29.7391013761755
2293,21.912149178733
12558,25.9229812678637
16461,25.4860745583558
18050,25.6716090702025
16748,25.2293649376537
17319,28.2697846034308
217,15.9552953814671
230,24.5478512120145
574,24.2666374453292
734,25.9222297715228
788,29.2940895578262
1115,24.4221484962441
1142,23.7452505320347
1166,26.3331798658526
1217,28.9685457979475
1471,20.1582914804489
1864,22.3871284046398
1865,22.8753641328456
1900,21.8523337991767
2039,24.2758227826699
2082,24.8718655472568
2411,20.5665342877044
2462,24.4105985070789
2578,27.3637028538637
2595,18.6690469316179
2626,25.2716523918243
2672,21.7879911123054
2886,23.4125364467152
3096,23.2625760228524
3155,22.6937643299769
3563,19.3044174778623
3677,17.9285674730411
3795,23.9417449022977
3845,21.5694266269793
4199,28.6803032017528
4316,24.4414117927889
4539,24.3265532977794
4590,18.2114862275569
4883,22.6551858157596
5410,23.5850034321734
5584,25.1432247524124
5687,23.6821239597316
5951,23.630980328394
6100,18.0086564504325
6137,22.8098125583336
6254,22.8476294773568
6668,22.4839666595407
6731,21.8228278254156
6762,25.56352168577
6868,17.3266845770342
7149,26.1174312526231
7157,24.6666070087344
7307,18.9106821642452
7445,31.5879071610359
8233,20.5950008258433
8412,22.8031600189159
8426,26.5629284608637
8736,29.8829426827964
8804,22.959126091297
8857,16.2767873234624
8903,24.6903717121028
8913,18.3075080231651
8981,18.4186058965745
9017,22.475878344258
9467,21.4718593506524
9565,20.4582067910434
9598,24.0732279062751
9625,28.397554761849
9762,27.9697309151185
10129,26.6669055036023
10232,23.3520228360128
10245,20.8389466855503
10560,23.2270799099735
10812,21.5604362658909
10889,23.7897763670858
11131,21.3621761743381
11349,28.0212262933153
11410,14.8186343646782
11792,17.8409377583597
11927,24.025256237228
12036,22.1818978237709
12509,22.4136387262042
12612,23.0913986534198
12968,22.9694376752851
13087,20.2949393366682
13284,19.1382520163336
13426,20.4243282368236
13513,22.5126562353073
13514,23.2365766086613
13583,17.5042050940991
13601,27.6167884973813
13633,19.2754345015346
13655,23.3825624871457
13795,24.6784783021629
13814,18.4612268682475
13841,18.7773221226311
13858,18.1122352200586
14033,21.7442371406637
14158,20.7252790620844
14159,29.2559379477836
14722,19.9020235298136
14730,22.2823615075904
14771,24.3623307834982
14873,19.8805522272303
15743,18.7379390509071
15836,14.7242369703565
16314,16.7510568506051
16357,16.1918339090917
16439,24.464702007824
16515,20.1668387418275
16655,17.5446308578125
16761,22.6417487478156
16830,23.8185026351964
16948,20.4860853306533
16971,22.5563545170857
17544,24.0530601820632
17561,17.0615319978081
17729,24.8102428394987
17797,18.8376576367581
18539,11.5206489908453
18631,14.9460523839015
19021,12.526913514745
19134,23.6069960536225
19292,22.5956035708887
19296,15.9283192323762
154,26.850699597656
834,21.2796091826222
1359,19.9306160884949
1588,18.599673123103
1721,20.555377509475
1734,21.6981858802565
1844,23.6555769483845
1992,26.0303750022907
2059,19.9796470368898
2067,17.4946459121135
2088,18.1373716604852
2339,27.7847740562823
2450,16.5276881456415
2495,18.6008029385137
2686,21.1978474029506
2723,23.8538963056347
2733,20.0037213198123
3956,21.8139798566485
4085,22.5691813294989
4380,15.8200748820314
4441,20.2016070587538
4631,21.614685845574
5039,22.2189485550274
5194,17.708685712303
5250,24.4771150065381
5302,16.4131143881929
5345,24.228192090373
5391,20.3803978398318
5670,23.9611369387954
6131,21.4452102546228
6149,15.2407017352328
6197,25.0802489381243
6206,25.422771731465
6270,23.8027271681774
6566,20.4633692612743
6678,26.6978132399739
6891,24.3889449820908
6972,17.113285917195
7376,20.1735521964663
7536,18.1048692851915
7815,24.0501352392963
7821,23.8484991674969
7937,26.325872906823
8112,22.4862546057362
8203,21.184354184229
8453,23.5925285700004
8468,22.5322445013193
9026,17.9365156386594
9090,18.5315886271844
9453,25.5913477135249
9679,16.8924229572463
10054,16.7808302625903
10398,21.576587932872
10606,21.7226722435118
10802,19.9857966468644
11330,17.2854812630692
11527,18.4211078529663
11590,25.4353701586669
11661,18.8066803016868
11834,24.9166028852758
11841,24.4880093675009
11974,19.7484392446108
12787,23.2651299079257
12876,22.2432347519191
13079,22.8190280583864
13196,25.6658325675362
13324,22.0648569505213
13352,23.5798319525101
13869,20.486532353038
13960,18.4737099025556
14139,19.1644507265554
14413,22.3306502139421
14417,19.0214485683775
14485,24.3855217254358
14853,20.5623670886359
15024,20.5481222580283
15311,22.7140148177584
15360,19.3266480607213
15568,22.4742009230423
15636,22.4817694475282
15858,24.1838883950333
16270,16.2332901756838
16318,26.6523201152311
17094,17.6948563969795
17136,22.7933320368143
17494,19.2189953400687
18060,31.3924824219233
18072,17.0338816183918
18143,24.9835331783933
18157,16.9995285172408
18362,24.1328334261052
18466,22.8350594413316
18606,25.084031702659
18809,24.4099547386446
19018,27.3047198250753
9948,25.9974382800221
19164,27.1157615028792
6697,23.9778803205536
8178,31.619711744857
9317,24.5474833352079
11995,24.6833889254368
19216,20.8208389871056
2867,28.5582611235706
6143,27.0437533241035
6927,26.7403612243937
7491,27.0804970441357
11061,28.4592013775723
8351,25.2559728950538
9983,25.5894832583172
4025,24.7436468879097
14504,26.8508073479753
18085,22.9742046164473
2258,20.0874844655426
17764,22.7936863183142
1079,29.4721799088849
3532,28.3801777652471
1476,30.5800882989798
4755,20.4166834160799
8111,25.690411389719
10144,25.8062114817456
16367,26.092508730474
7903,28.3639112977428
8534,20.1033640441447
8718,24.2697061328993
8722,23.6702293075582
1183,28.4618868705073
6422,28.1461830456154
9024,26.2153254207655
10391,28.096310094814
4864,20.7424039551117
10888,18.6526991185297
10250,25.993543710327
3523,31.4232749541226
7545,25.1382103887033
13977,26.5124327632989
16848,26.4664272090813
184,24.9382615820294
4831,24.5063372323257
289,20.1457986613793
4475,21.5534547963759
6279,22.8606663865408
6816,22.5235623104103
12611,20.7824194047663
53,20.2904959177197
387,16.5338565307604
424,17.0183060960286
864,18.197499793765
954,13.5686437796622
988,18.5840232993374
1080,15.9259903401745
1486,18.0127077837365
1580,17.3321608091251
2929,15.4203602078651
3143,18.4931996395916
3338,19.8451629983141
3493,17.6415446662654
3751,17.9208301003486
4214,16.3474513571579
4408,17.8727669483754
4465,14.4115110437287
4486,14.77104257489
4859,21.5854416231199
5059,20.4157306018939
5122,14.5326939144839
5351,14.0909334718353
5426,21.2014671808993
5487,14.7282572269372
5579,19.7417943661385
6123,14.2003460997768
6128,17.325209687896
6395,15.4177651803176
6491,18.9198630521153
6663,17.6051592406504
6822,17.9743022331002
6869,19.9227949550135
6919,16.1422524608053
7063,15.7945156830821
7194,18.7011564267812
7397,18.7102959633592
7588,21.0323446704862
7591,15.2089917832049
7655,13.9737318543338
7685,17.8968087784099
7912,21.3349869191717
8014,14.9652594832853
8442,14.7188416331806
8448,17.4690943062578
8582,15.4727390430385
8593,15.1855536421336
9239,15.4145307431042
9443,20.1589319810907
9998,17.5579443339055
10218,25.213661125101
10877,17.0872877771041
10893,22.0895483315287
11235,13.8297989778896
11366,15.8057102916677
11383,17.5960959495588
12408,21.3572687954378
12441,17.726846494883
12721,9.44716344407874
12809,16.3945434125403
13236,17.8639555374293
13560,19.0663807705174
13734,15.1353614510938
13928,19.6415663573314
14078,19.1723118690812
14098,13.2738259785591
14519,22.0684549250595
14834,15.9472189139648
15209,17.0700904895511
15753,18.6940254076006
15862,13.9256113823574
15873,19.2411323263846
16283,14.4900103534145
16551,14.0026989084326
16747,20.7519723271431
17142,15.234760189298
17153,16.3313099474769
17515,13.0564050990537
17565,16.3267166578966
17635,14.3466643527941
18054,15.4613947771524
18742,20.5182667235853
413,15.5178491821222
480,13.5100312119604
778,16.5844321785612
809,21.5909175519237
956,14.7270034678653
1009,15.5965742581495
1094,17.7305194417088
1258,14.9361471604311
1330,20.5260869060829
1437,20.0714791671793
1458,17.1023613425689
1531,17.6545972987023
1623,16.8093839871097
1669,12.502611627793
2216,17.2746736560472
2291,26.8280032403236
2714,12.3696311530565
3011,14.2832296702542
3030,14.732024128352
3097,17.2399489550686
3130,19.490304759693
3350,17.2762825798393
3491,21.0662728563453
3559,17.1857710624796
3612,21.5264072293963
3913,19.8109132426654
4092,17.456086312992
4096,23.708934966103
5016,18.4018469424187
5466,16.5829691215675
5516,24.7943991905069
5568,18.281253970021
5736,17.297797915012
5751,18.1175450040543
5785,17.1148862074558
5874,15.6040355272599
6404,16.3993842356813
6522,15.8736112236464
6665,17.8706983711097
7266,17.2263906278219
7453,15.1767724161574
7615,23.4148415209758
7695,15.1509042853312
7706,21.8438905649973
8120,14.9884473204532
8235,15.3885720477478
8308,21.2069133231909
8407,18.1201624935864
8520,22.7486706871753
8698,16.5424586734496
8879,18.7486446036943
9016,15.8722228552946
9263,11.6282589187881
9336,17.0655922364813
9363,11.5951939795683
9472,14.9946855076112
9578,18.9529774740944
9836,17.5487841772116
9997,18.6420194667548
10179,19.6678543535674
10433,20.0119159624347
10441,17.2561879438388
11391,13.6400952050382
11408,18.8291729098431
11537,19.138830472475
11576,16.2889511782196
11771,15.7694570035575
11797,16.5091290671468
12115,16.6035582916031
12333,18.5155238766043
12493,20.9551504105451
12499,23.5928139991784
12517,19.5732070970035
12672,13.8911519941477
12871,17.3657452382193
12922,16.1780957045463
12964,15.3393088238448
13356,15.3856009471058
13412,15.3326531892847
13557,19.2344561616782
13717,19.9661275728284
13805,13.1812938573602
14122,16.0345994680652
14542,15.8254520241641
14880,17.3203467128751
15004,16.2340307008833
15203,13.714242994846
15830,12.5469311344192
15869,19.9462205095532
16364,14.3468652447344
16517,21.0306541224776
16632,18.2507924863837
16856,10.1378664762713
16867,17.1140213700374
16965,17.5837371900908
17566,17.2815413123612
17971,16.6876228718624
18161,15.0580488346181
18373,16.8099392807978
18689,21.2498888145156
18884,12.9537061984236
18902,16.0736865800785
19304,21.1545138929917
19312,15.686607844118
8322,23.7661011164865
8880,28.8294249346087
12187,26.4845637207604
12956,27.6913504228163
17256,26.1361396976303
19038,26.3885922381831
1191,25.4533734831281
1585,26.9477900299809
2900,31.8129352690151
3270,23.1065154926555
4366,26.0299949869324
4382,27.5211347099798
6890,25.2331545944123
8461,26.8779958741081
9234,21.1505841150236
9864,24.128610126836
11780,22.9011613379043
12176,20.5543039406592
13552,24.4672006283216
14035,25.6541755877941
14147,22.0371733198983
14539,31.5847260883185
14831,25.1868967344558
15969,23.7280976527865
16514,27.6125372876164
18130,27.0827367255367
18174,24.1518299104827
18208,29.2619976919548
18588,25.5703984876157
8401,31.6874117073885
10947,25.6580846780499
12182,25.6549512163024
378,24.7151318417837
13165,27.5129587466873
15665,27.5530916961805
11715,27.9653722140735
15754,28.0886763864015
15744,22.8716677724422
17570,25.1700579343704
68,26.9288433413777
15258,22.3296222696952
410,26.759558344539
9106,23.931881038925
13941,25.9241481591033
15730,24.342417761789
16889,30.0617650579111
9617,26.0321419630448
13823,24.083856970848
18550,23.8112301907791
2182,24.1866154818819
3226,26.1353915010302
3278,25.0118494984604
5783,25.1809458845589
6413,25.2557063439
7416,26.3800214332327
7983,26.8682379451934
14310,27.4180939482567
15254,22.5325626442911
15560,26.7467355400986
16464,28.4698690284927
18154,21.5463484905796
18585,22.4948367498292
2025,19.6213689990546
8500,27.1898438943455
9081,23.1592523464787
9354,27.6960226229881
9655,33.2862973120941
10135,23.3636322424495
12191,22.4757335306324
12226,28.0650038685754
14584,26.3123976374298
15507,26.3322559261381
16813,26.3338306359747
15474,27.2436492456548
17738,23.6989440578411
6794,34.2666632666289
8851,24.3473225097019
14469,25.2895680500017
2656,29.3195047919705
5831,25.1906423974861
7472,25.0637138336427
12237,26.2288975065779
16476,22.5138318896542
6887,26.5484204845416
7521,24.7625589032454
8236,22.541905385752
10437,23.9198914825166
15419,23.4539942495154
18461,23.0584848411604
931,28.7028170793007
5719,23.2951985616373
8561,27.9143584319817
12464,24.8522424599985
12483,27.4613222209385
14713,27.7422511341944
784,28.7591791864256
16645,27.3188129275245
16683,31.6042864165624
3177,35.0239124407124
11378,24.2820757855846
12326,29.518888214907
452,30.9763462806497
5718,24.7351322471785
8118,24.2789294817062
10207,21.6648999564567
10864,22.5145707050143
13447,23.0607569892635
13801,22.9199403787577
14339,19.3631521087266
16428,26.5043958805991
17358,21.9623429993789
416,22.2447005043797
2189,27.4499492444802
2861,18.5077036715694
3480,20.9303509917299
3935,22.2550082940679
4927,26.8593398743213
5538,24.3367979315196
5978,25.6775730134491
6662,28.3440341212291
14867,22.5170856126286
16831,27.384490838022
17166,24.5418647135568
17851,26.4179464741358
5362,24.2347893236386
6375,25.3255442235283
4101,26.8424099008567
4410,26.0170826138904
7112,27.8857835533731
8766,23.7105475770218
9888,25.21893602666
19316,22.0441793812207
13637,24.8836953561675
682,21.0799470178888
19195,19.153740991634
19275,24.6091802132954
36,26.5990367068
466,27.2604720499964
5680,28.5965025566678
1826,28.2599984841992
16719,31.0169463804207
14479,24.8357514643086
250,25.4377497516146
275,26.7847496880767
331,20.7269094325127
749,21.2811848168499
763,22.0681667490679
767,24.0373184048264
984,21.4742357798329
1044,21.1927544277137
1051,23.7608791166706
1070,22.9254700241351
1190,19.6199584229996
1219,18.8498415964914
1525,26.8002403030293
1675,26.9738904728801
1805,19.7973284849238
1968,21.003627892395
2068,18.7082810717107
2091,30.830615093158
2123,19.4257177397867
2468,26.5790158123802
2859,21.7397547862124
3044,18.7245731534168
3390,18.8429751531279
3988,20.4606447594024
4692,24.225822268969
4716,24.8929874756402
4836,26.3382539968576
4884,22.6071380581078
4912,23.8382500559137
4968,23.3273595120289
5017,24.7018192434616
5144,21.4219371351513
5150,26.762622582399
5177,32.9756060804055
5257,22.8520991853618
5383,25.4787525516263
5406,27.9055776706979
5799,18.5954176330807
