"user.id","age"
4048,31.6072889218268
15900,28.0814754161607
716,38.3132290450331
1084,18.1511174078883
1283,28.0471625408589
1876,16.4693273024902
3369,15.8819226396638
4675,31.4132469704555
5214,30.5434044536907
5388,33.1976474898906
5640,25.3516840521416
6870,23.3465125033748
8063,26.2678151658315
9186,33.2544587216234
9367,24.2006216740279
11329,27.8067837470691
12674,31.6242659405061
14693,18.1979525993718
15553,26.9886331234445
16778,19.9421668337828
17884,20.3938410657437
18145,35.352992305813
18308,31.6325621790304
5020,28.4723079311099
2011,27.5325229556597
10187,28.8522663289061
7043,23.9640596202075
1407,26.6585813210598
3774,24.6733008183637
6705,22.1781534740496
7879,35.7411735335566
607,24.6011293498485
14781,30.7620672432868
16055,16.7880527656458
270,27.5360691257489
3303,25.0731108600747
4881,27.3013898868928
15431,29.032722632295
16906,16.2113819696285
17015,26.945844723059
18430,21.3921570318658
10120,21.4429861172135
14839,29.0061303449866
11263,22.8045270733334
18943,22.8819936106653
1005,32.480323455612
5281,29.014171456609
6345,26.0009507469045
9328,24.5254116515691
9869,24.5336474526982
13713,30.6348288108895
15526,27.7384709370752
18787,25.4093746786641
19055,20.8837838605024
19114,19.0897366124752
3388,18.328141874028
6380,32.9592429556162
8299,26.8268489294274
15913,26.8780914752788
18763,33.6401913822817
7599,30.3169146801451
9944,25.9727430713768
13465,28.1796289745893
12574,28.3366548710952
16402,22.1742337925117
18112,32.4638660941299
10087,32.7230206019837
12356,26.7473333042477
12378,24.6218818342786
16286,23.7885005825989
4641,15.6114222178525
16382,16.3599347932501
2178,17.9610998927854
5647,34.3271050986677
7894,29.1757982155407
10230,22.2722096686148
12298,26.5069405956917
16167,26.3979832924951
18252,27.3630591383692
6453,30.1455496981511
12935,27.688514169353
4278,27.2646739504352
6799,30.9387691389535
12716,29.0082458805973
14226,35.5635411878022
17003,31.2560883261757
341,27.2622856756794
521,26.871208944019
2036,24.3319138762463
2769,27.1672778013133
4118,26.6933749823901
6640,26.8860493652108
7986,29.2939701569505
9525,25.1080053519354
11423,21.3662711695448
12817,24.6028129483771
14071,30.1134590930569
14765,23.298263137098
15417,24.025959259753
15966,21.7073685284215
17861,16.461856280472
19016,21.3520492130806
19276,34.7542867672592
1295,22.8762163019173
1493,26.8909801798577
2341,30.8376977042841
4086,29.7093363687822
7360,14.3836249995493
8781,23.9194335856237
8997,33.146044738602
9362,23.9115383827511
13303,27.6210224623902
13419,23.7012563636431
14703,27.2557121061036
15545,20.7365024343949
17758,28.2080091796139
4340,24.540403197422
8255,25.5477549286705
9419,31.9174208621233
16576,30.9916215418966
1395,29.0675001022243
3147,25.5128357534146
14351,21.860736091306
14887,15.7434230379816
15709,34.23529060427
16460,31.8693393487361
18178,28.5023150727921
18939,27.5323316410058
10185,28.921572883593
11297,28.5658555663201
7350,34.7093673924881
9593,24.8432523784543
9852,16.2776984069349
15240,25.0173521437935
8361,25.8658881986314
288,32.8636974815571
529,13.7229492739539
569,12.0977997114501
626,21.104446939353
702,21.2388698104045
961,28.4013112895758
1060,30.3445194076675
1871,21.3650521862458
1949,15.8576375190693
2083,27.3402997184223
2120,15.6909553061493
2225,16.9373153179859
2261,29.1429368957959
2316,29.888783799801
2427,13.1113881027902
2496,29.3674665487606
2551,32.8338056765759
2600,19.9625930543528
2623,12.8048135846106
2653,27.8221967470898
2697,23.9226707472737
3074,24.7099432356832
3321,18.9510953810571
3473,30.3952294685408
3909,27.1310334061036
4087,22.110416216921
4111,13.7677842380015
4495,17.885661873785
4704,13.0621462161949
4777,18.5332740251003
4843,28.8262652836544
4922,29.0409871799866
5348,34.426596344151
5483,19.2609211044434
5527,13.8167975912111
6121,14.7516548492957
6129,28.167896293241
6347,26.8766484685802
6528,30.0254255583685
6569,25.1993334981058
6588,29.8871543863875
7336,17.8390536334131
7413,27.0718713218393
7667,13.8339829342759
7673,19.3812804021181
8269,15.890642681598
8535,13.96391253484
9014,30.7636656296799
9407,25.5099923081084
9469,20.2951999615162
9552,26.6212922304083
9686,7.22015503656103
9972,22.2560763494361
10234,20.4452629487533
10303,26.9185311745194
10307,32.1212671083165
10390,23.8804948433223
10769,22.148536004874
10923,26.607758777656
11016,24.2092237202742
11253,18.5604681340826
11393,27.332940089203
11548,23.3989302212541
11705,15.5781247607849
11778,24.7502298613232
11787,24.0023184303223
11910,25.81258319246
11931,26.5149936202677
12166,24.3041017486179
12177,23.9777760666879
12532,17.5938055695627
12540,18.6106053899277
12960,28.9036233463494
12973,19.2262679893903
13030,26.6533659528211
13414,10.8665421239435
13803,26.5654128644307
14657,14.9973951553361
14910,18.3904260388972
15302,26.9517312883561
15631,21.9767175867063
15697,26.624797632611
15951,24.2455574941868
16031,29.8744543148398
16116,24.5981052592661
16154,30.7563869563236
16322,27.6643940588397
16337,25.9599939079783
16633,25.0414330288202
16743,32.9804827895325
16912,12.2707675127369
16942,17.8506927555006
17066,26.6992885611984
17083,29.5730111310148
17207,21.0760579684149
17282,16.5433204531834
17559,26.171256919468
17822,34.1489951410266
17889,31.8930722976233
18240,18.6964881723528
18348,27.8715776136338
18412,24.1858984670381
18440,29.2653401156756
18598,31.0017457157347
18887,21.9694221795226
18975,16.0688953567215
19085,20.2128092885625
19228,16.4223139205423
19306,27.0171939993009
134,22.5112182232179
333,14.2135297431123
433,30.5964809996907
504,26.3694345941004
513,29.6458318219165
1127,24.5513607299115
1216,30.2318576405347
1442,16.1407667549233
2283,14.5163028931782
2407,24.3782241553012
2620,22.7729000212473
2850,28.0943172365467
3153,27.6162512031557
3323,20.0718331033231
3919,23.2679131128664
4047,23.7441285923414
4254,17.6758540885731
4571,24.5937988555351
4635,25.5804724406243
5164,22.9059303696115
5627,27.3461884757786
5818,21.4607845763475
5921,19.6189003678025
6029,27.6529102176124
6336,16.2754885792799
6474,28.2393240536197
6614,25.0568861809175
6658,13.7086554839656
7010,16.7999674720199
7290,18.6111187618671
7906,31.0370629276606
8038,20.2558551525746
8262,24.272499926392
8590,28.281844927959
8670,26.7731393140295
8772,18.4030319253833
9366,29.2727977374991
9925,12.1227555315007
10411,30.3133354769422
10665,28.5243198087828
11007,22.3447173303156
11430,19.4462246190067
11550,15.567136889445
12132,30.7607649185959
12952,22.7536683701793
13309,36.640374363144
13843,29.1734474185202
14276,20.1860608556193
14527,13.782658607355
15146,21.5045121860005
15445,18.0246504766693
16751,30.91206327416
16838,24.893538469097
16947,15.3611171542368
17010,25.5069527936481
17079,25.8294033149628
17191,33.8614377997856
17224,27.0900728296414
17297,27.8990500108494
17891,23.2857761738976
18035,19.4473201442874
18365,27.1036782600954
18752,23.8620903686829
19087,28.9769554680768
4008,27.8902588888521
5480,31.3603754669782
14846,30.002412659042
15396,30.767400472116
15985,26.4701245241267
16412,36.3902026256877
16798,23.9838859111806
392,32.7472582864091
13404,21.520951896134
15610,29.8288989011175
10805,27.1763338875738
17856,24.229992530849
12843,26.9200412179617
14898,17.2500729200814
13074,23.986259227979
16415,30.5521361787562
1887,25.7155906506196
5341,29.7658788042914
8047,29.4555507042359
11962,33.2086845343696
13384,32.4204086546361
761,31.5271732401588
1867,22.828504486962
4282,27.729499691266
3662,17.7577512685845
14809,19.8553059524991
5970,32.9025474983163
14422,28.8738549596104
16853,43.2609688018108
17852,23.4378976644129
19131,32.9119084305478
7830,30.5171879402933
8182,38.2730699996664
14971,21.3947000535852
1036,31.1757924279611
17792,16.7962781074489
18729,21.3803590476237
602,21.3532907072051
795,27.3775455281151
6114,29.5919439884588
3361,31.2804251439118
5879,31.4496011057166
8230,30.4417162536859
1833,26.8613529159594
5778,27.3293969179578
8536,28.5527570552366
12270,24.0018746869865
15226,28.658360133287
597,29.6091440850024
8129,32.3171068495044
11647,17.2920585821165
14759,27.9178703387914
15785,29.5654893676544
6407,23.1440822392697
7974,21.7934942283282
17270,23.8716432741273
10384,30.0973358205813
12239,23.4403473299621
10900,20.0844144818253
14986,20.5877257649416
17609,30.5972813948807
76,22.6966321055401
330,14.8846190520363
764,19.7493133026055
932,11.1286507062189
1001,24.4373627687499
1078,9.73732727613472
1238,19.4212081260844
1311,23.1103211344996
1382,18.9488916762092
1594,18.1661765692929
3151,12.5050504319394
3220,15.4420186525727
3275,18.199841900487
3289,17.9723995522842
3405,14.0459603185346
3716,24.4440415357486
3900,15.3525406014202
4272,11.1274762890659
4707,17.6418020605807
5063,15.3012374776476
5111,13.1499249030663
5173,13.6954086828772
5193,14.1182097769123
5530,21.9596586867913
5613,23.4850764219066
6139,17.7596123587245
6449,15.2041300237528
6942,16.2300326791676
7989,18.6938859655385
8152,18.2489167328584
8296,15.8980443093249
8496,15.3091214445295
8617,19.5795772612552
8761,19.4055003060186
8898,14.6359541479342
9499,22.3381587747781
10363,21.4905767499113
10736,9.54768935491764
10996,17.2230842855986
11580,30.2529835306672
12061,15.3376662050973
12180,18.5803640608034
12677,20.0738980471825
12932,13.6234558157571
13422,21.8995323659769
13481,27.1777919304554
13602,21.4010559489786
13632,17.043678432064
13695,16.9595340211865
13756,16.7920514474189
14064,20.3440528222503
14362,18.3559928805437
14463,35.5097016624987
14613,13.8718505573425
14738,14.7635194789306
14743,21.4624839929269
15264,14.2943391797022
15441,13.3742014274491
15921,29.6329681924603
15963,16.1203700858591
16005,20.8074269735551
16012,17.1694287908144
16015,13.6378850342205
16203,14.7160812544253
16234,21.9884633735304
16347,24.7432827907757
17436,12.2743333877882
18019,19.9925120051192
18100,19.857421465123
18110,16.0710446687822
18212,20.1304120677352
18276,21.1774879933813
19213,28.7807741542671
406,24.2504967988294
1364,19.5860601980968
1641,12.1146554228652
1671,27.6673457009139
2061,17.7972743012354
2320,12.8274918929236
2330,20.3928854712397
2406,26.2412092895154
2443,20.1602921045831
2547,14.2755485581383
2564,13.754758494442
2712,13.6928951811057
3160,16.1285221637636
3393,15.4858722847005
4051,21.8791687908989
5153,14.6942463893562
5435,11.8322980895752
5484,18.8637034287143
5521,16.9691915535212
5590,18.6119262564675
6222,23.6081339388661
7385,16.8640941485483
7744,20.2796039331122
8310,10.6917381097161
8522,26.4844007366761
8979,21.0667306784832
9658,14.9648386948071
9795,18.5480273730161
9971,19.6015238382053
10615,12.7285147538113
10629,17.1771128885275
10797,18.8434504046275
11102,17.5296006675976
11886,12.6141788660878
12171,12.6544284101471
12172,18.1717648253304
12276,18.411940613471
12412,15.7531698046554
12708,23.8702924705399
13531,10.5033866107783
14203,8.0778141024599
14499,19.9855874627984
14675,17.0621780962661
14877,12.6462535046032
14902,18.556203774376
15354,19.1587343560829
15376,12.4578221049993
15427,19.6156120121579
15762,13.9380114596053
15855,14.7920029366336
15975,25.543014130838
16454,7.51663759497269
16686,14.2158110702566
16890,28.9174303143491
16921,11.3771590027911
17062,19.4418049130518
17193,15.4271970043783
17569,18.9972835869293
17825,25.415457854878
17899,14.6936943790505
18024,24.5754125449485
18346,25.4191459073411
18411,17.8969159577674
18625,18.7476484212528
18659,22.3735916847513
18860,16.6340451452654
19106,21.9803697386111
11126,25.6918753985278
11892,31.9982148634642
12729,31.4813188017455
16331,28.8499696071418
16443,20.9342550443414
17016,31.0778075558425
312,24.5332774382383
364,30.7842598136126
785,26.1655602396973
1072,29.0816644226314
1854,30.1944711153368
3610,29.7651379845794
3700,24.1140624571071
5368,24.9385657029369
8664,24.9269495020859
9416,27.1897216185648
9831,35.2830429283388
10200,25.2172863990551
10356,24.3976676192874
11317,24.2453022152819
11553,31.1925879442364
12082,31.7256015699282
12148,29.3142470755074
14050,29.4745154547072
14963,34.0477359533448
16317,25.5647398957489
16421,28.8753715141465
19025,18.689668016082
19244,21.6511672548588
20,26.9446076713164
3594,27.1898564303517
2104,28.0630288285109
4660,25.4486502659898
11514,30.9753834174388
1684,32.9497832757433
5501,29.1659061474266
11900,28.9669751066815
12790,29.5408187245345
13151,32.292519510145
4947,27.5306369666021
10656,21.7559592585387
13373,31.0343386619561
2767,28.7138124849872
1478,23.0531953629659
4642,21.5812673947812
7925,16.6444204600041
8187,32.6195400859964
10108,31.7183935138119
10110,27.1039654370987
14215,23.9220173994318
16557,26.2737854164483
16979,20.1410457628005
17299,25.0064831807044
970,21.2661157606487
1643,25.6994816951288
3592,21.6777945092056
3948,31.215881144925
4582,21.4875934501026
5212,28.7721287901542
12354,26.0281576742699
12613,27.4776735511659
12950,18.7050762690334
13113,32.8485068003054
15807,29.5720074799662
16043,23.5015190222926
12258,21.0531245000751
8485,28.229790299377
3697,34.7917677963692
10448,16.9087176359994
7723,24.6212534260022
4611,26.0547923511608
16050,24.8469211912505
3411,29.2653395329887
8612,22.7542055091695
11671,24.2196629884447
14470,27.6347651664614
16355,23.1319626840136
260,18.7261441919082
1547,28.9809171659395
1780,22.4686279557057
13106,25.3090343345101
16775,29.6109153493538
19266,32.572250578116
417,15.5911831960838
775,26.0618341117556
1615,31.9685153002352
1776,28.0010014939966
2693,33.2501177935738
3243,35.5203577884584
3249,27.5598366197418
7833,25.4855389099295
8238,23.7852413107453
10908,31.5742221347624
13039,25.5769748413685
14830,25.196748404608
16814,33.8207446686311
16892,24.9600115459351
19227,29.2388744942449
4264,29.2663746216263
123,32.6256122011382
1062,28.6809863163252
16643,22.033356769637
17801,30.8483018794338
17874,25.9948354823906
3404,27.5835223566144
3574,22.4829062243372
4828,23.4680805519696
5381,15.5303512537107
6385,25.892471080346
8106,15.2888879129389
10342,25.5881965387865
11358,33.3585591217426
14110,29.0799095430124
14750,27.6334292369654
18080,26.3770872137661
101,17.0553274836607
772,20.3138141747242
10030,26.1447130262705
10275,31.3046629742578
14575,15.9505558686376
14955,21.0334239977951
15690,22.8320242224459
15915,30.9393994079751
17335,22.4569341774763
18581,17.518309594456
1412,21.3054637704827
3006,25.921602587347
9337,23.2982049529188
14518,23.3199727036798
169,24.9830792813353
1489,29.0984840830623
2889,21.298900592166
9803,23.3904557707753
10998,18.0389282219293
13678,27.2209104253241
15529,24.9444418636163
17009,15.0929970585876
18600,22.2357465812277
16141,32.3391736937379
8042,24.155559431115
9277,29.273810466042
16140,35.224060632779
49,21.7291196545551
458,24.4466427953782
952,22.9492835561241
1583,25.9355915564652
1769,33.4998851454261
2293,20.0813697082531
12558,30.3984101716491
16461,26.1139644894397
18050,25.0275743051551
16748,22.3340058522739
17319,31.8470223928464
217,12.933638585674
230,22.6029875488578
574,25.2017355497754
734,29.65205602225
788,36.3426705315185
1115,28.159512241051
1142,24.8364698916864
1166,35.1952031665686
1217,27.6154543967496
1471,21.3954987733306
1864,24.9008386812952
1865,20.8804645552275
1900,19.7468754910176
2039,28.312338228759
2082,24.6924416359399
2411,17.08901435755
2462,23.9898851497635
2578,30.8693039651945
2595,20.4474188938843
2626,25.8575378904077
2672,21.4219541390464
2886,26.7485598154012
3096,28.8013841584088
3155,24.2536839081823
3563,18.0850159010397
3677,15.4725583016657
3795,24.7912244328559
3845,23.0108242988025
4199,27.8535945948394
4316,27.496638007625
4539,25.1955984721903
4590,17.0872657327598
4883,20.1141376610655
5410,32.3162938715444
5584,27.9221163355947
5687,22.1209606953117
5951,24.9939667569343
6100,19.3553469736888
6137,22.3473392161393
6254,24.3226279713682
6668,23.3652077907664
6731,17.2170416252783
6762,32.9171055937421
6868,17.5279136556798
7149,30.2115161980974
7157,24.9135183064949
7307,15.9351598543144
7445,29.4527298745486
8233,18.5494733901948
8412,18.9926929938109
8426,28.788738976927
8736,28.6773601785541
8804,23.0425150251385
8857,12.9438444010412
8903,25.5777203724144
8913,14.7759389535115
8981,13.7593709667023
9017,22.1890242480786
9467,21.0034838100597
9565,21.1126957289443
9598,24.3986484719349
9625,28.9929774755919
9762,24.7683761184669
10129,28.0787377108088
10232,21.0966741361149
10245,17.4554573984417
10560,22.1460860896777
10812,23.3906977484649
10889,25.4331974303259
11131,23.4160680588578
11349,27.0104055242692
11410,11.4254907245887
11792,16.7169416119019
11927,23.4336364033364
12036,20.6321606211282
12509,17.2822474186444
12612,20.9517095461885
12968,23.7967890413174
13087,16.6921364796707
13284,19.0968855830372
13426,16.304746394645
13513,23.0724011146118
13514,22.9973271166643
13583,11.9196501879395
13601,29.6706138373764
13633,18.0068489492219
13655,23.0789165391177
13795,27.4338557896363
13814,14.143115777389
13841,16.8142407872398
13858,21.1033937989774
14033,20.7350874174301
14158,22.45757993838
14159,31.3181971896939
14722,18.3219612310027
14730,22.8060498990123
14771,28.9467743638817
14873,13.8332543800065
15743,15.7836623493432
15836,12.2963103639887
16314,12.7981386815091
16357,15.1905431203018
16439,25.1460219279495
16515,16.5289424695297
16655,17.2108625804469
16761,26.0461767251779
16830,24.0515351504476
16948,20.6607447174642
16971,20.5503862428608
17544,27.9680346803593
17561,9.89133815204847
17729,28.1718285613524
17797,16.9012688822629
18539,12.4012610147303
18631,13.1289150671544
19021,11.2279065972692
19134,24.5034763571711
19292,21.8076055546887
19296,11.1095435049014
154,28.7820274288451
834,22.1132826666016
1359,20.7469257224652
1588,13.8967936009786
1721,19.9494627459037
1734,23.9544180085039
1844,19.2069495454234
1992,26.909394362862
2059,14.1413330583264
2067,13.8963601939037
2088,19.6145863322133
2339,29.3770134074398
2450,14.0498057371844
2495,16.5708270791572
2686,30.8311783768977
2723,28.5108455961332
2733,18.6234591082552
3956,20.1332461304204
4085,24.6815353786364
4380,13.341415227441
4441,19.5740464017281
4631,20.6214862110114
5039,17.2594775488395
5194,13.9948682228267
5250,30.1130781458394
5302,22.9793851006006
5345,26.3041338247371
5391,16.4911559291592
5670,24.8332451321883
6131,21.479534793496
6149,12.4489952244684
6197,27.9154949652637
6206,25.2841023726719
6270,20.7204362867288
6566,23.0672992600482
6678,29.4661104791279
6891,24.1205588802128
6972,15.8120777680253
7376,20.7056865048857
7536,16.589269270741
7815,28.3702344877683
7821,22.1079170596765
7937,27.6289205634199
8112,27.8679522345985
8203,21.9758774085528
8453,24.5464802246982
8468,25.3860581578009
9026,20.1691534372569
9090,17.6707880872278
9453,30.6558583739985
9679,15.7023666263647
10054,16.5667746446907
10398,21.8640865901096
10606,22.2249358330454
10802,18.6255373017354
11330,21.5916668350452
11527,17.5692393263827
11590,30.004713398301
11661,15.6724133551713
11834,29.7918346492655
11841,27.3172878395695
11974,20.9847205527133
12787,27.0649110560296
12876,21.4656324756833
13079,22.4668271354786
13196,33.5435400590932
13324,26.4212404425562
13352,27.7690474554963
13869,20.9712959144864
13960,21.7251319078772
14139,11.6237854846467
14413,19.6545583620772
14417,15.4551287775837
14485,26.9296094522562
14853,21.8772355691996
15024,22.0388165950614
15311,28.3236591762127
15360,23.3639929866984
15568,23.3869250477698
15636,23.8806338649669
15858,29.1709274367181
16270,16.4854170086777
16318,31.5779536181518
17094,13.3883925873635
17136,21.9121752926309
17494,20.8035085110248
18060,30.4460395299911
18072,13.0741813682768
18143,27.4036988366359
18157,14.9792768962986
18362,26.8701562074623
18466,24.5930286685405
18606,21.9550581627966
18809,26.5434428250699
19018,28.614787422607
9948,30.2109660960374
19164,25.4780372984328
6697,22.6120332677349
8178,30.1529131761857
9317,24.2765305690878
11995,28.8435457085591
19216,17.9363877107171
2867,31.9349423420772
6143,29.7632559584326
6927,31.9336240703877
7491,31.0792166171416
11061,32.9772899766214
8351,28.3437486102149
9983,26.6671553769732
4025,23.1402435289951
14504,32.8810821685166
18085,24.9604801886573
2258,19.7445397414862
17764,22.0148313915002
1079,29.5690472848123
3532,30.3386457193945
1476,35.7511945246035
4755,16.8919084400452
8111,29.1077255564173
10144,26.8722886414626
16367,30.9328407402193
7903,36.3561902931891
8534,17.8145324566242
8718,22.7401729352102
8722,19.5750368788105
1183,27.4630915619128
6422,29.8173623640056
9024,28.2334394868616
10391,32.2438878920859
4864,21.4472324190575
10888,16.0434261707509
10250,29.9592273745266
3523,28.6808501388842
7545,29.1105579625912
13977,30.8855433908541
16848,26.6381373311822
184,28.5420279726049
4831,25.1884307400949
289,24.1869140129572
4475,14.4024387675227
6279,21.6336817910186
6816,24.046578957027
12611,14.960909644217
53,24.9614917712054
387,16.5528683687343
424,17.2729418063389
864,20.1407561425825
954,14.6819847653589
988,18.3709477664565
1080,16.6838718630088
1486,18.2596534558477
1580,13.9191199493143
2929,14.3330798796084
3143,12.8179982624634
3338,20.5891854702477
3493,17.4503234454487
3751,13.2832658853306
4214,14.1863239620476
4408,13.4624694996238
4465,14.4080178596941
4486,12.805738073642
4859,24.9689483468688
5059,24.8990367446242
5122,15.3982595310304
5351,13.3405349842548
5426,22.129852118828
5487,12.2963393513143
5579,20.7977190243393
6123,9.19990840671988
6128,18.0729318125018
6395,14.8479927769893
6491,18.9853597630065
6663,15.5447994338521
6822,19.1103211559038
6869,24.9966041534125
6919,14.7544653329315
7063,16.1055099801488
7194,15.2852189675129
7397,18.9137981898783
7588,24.3920881613532
7591,12.073598457325
7655,11.2795375575394
7685,20.1156176741597
7912,25.6197210042692
8014,12.4712236540883
8442,11.3368771818191
8448,20.286345001975
8582,6.87520331149336
8593,12.9000689930038
9239,17.1265677523994
9443,16.7416600731411
9998,15.6067608451836
10218,25.6144479594581
10877,13.0353512418018
10893,24.6987377877141
11235,15.4635078047322
11366,16.0062675566324
11383,16.6452957814364
12408,24.0027890754908
12441,12.5995847061372
12721,15.8727426582336
12809,15.9624001903018
13236,14.2166556810827
13560,12.4665024972044
13734,15.500565432216
13928,13.8986684776763
14078,20.8723578378314
14098,10.371382452209
14519,25.5870182220377
14834,19.8898074636938
15209,14.3648297734433
15753,17.2518004577166
15862,10.7125029273696
15873,20.5456599656346
16283,11.0766183131474
16551,15.7718206421525
16747,16.050246794368
17142,9.4951743056263
17153,15.2600199032865
17515,17.4137696141452
17565,11.915411328678
17635,11.5412387418109
18054,9.8014344958983
18742,28.4277572975693
413,15.7050291208367
480,15.8916321854636
778,15.297653002758
809,24.6274041302749
956,11.5237085725747
1009,13.2974077942328
1094,20.1791128353529
1258,10.4345415377731
1330,22.9862659063472
1437,24.9153810478855
1458,11.3552058821474
1531,13.7973529519962
1623,11.9681648613656
1669,7.87728747808128
2216,13.6397739166818
2291,35.5806697632186
2714,10.1913623860499
3011,10.4876792860888
3030,12.5860901019614
3097,16.9555215769455
3130,18.5251583241529
3350,13.708220712999
3491,24.9133635857075
3559,17.4256402445699
3612,23.6563377463948
3913,20.4597236309921
4092,15.5194663634871
4096,21.7990089969977
5016,18.7878588037838
5466,13.8878055139839
5516,26.9382493841703
5568,13.2471436050812
5736,13.6957649916597
5751,20.0105718712761
5785,16.1103931422875
5874,9.96812476621665
6404,13.3013448081046
6522,14.9655613105972
6665,15.3865771693198
7266,14.4190647489842
7453,11.2085682115737
7615,22.8875149184354
7695,10.837273882659
7706,18.5185017976301
8120,15.05415966444
8235,14.9485784750751
8308,23.3005505531008
8407,16.6694892704858
8520,24.1770375533662
8698,14.3007984808011
8879,21.7349828404122
9016,19.7604702939475
9263,9.48565722243051
9336,11.0850087462836
9363,14.0727008444713
9472,14.3639613843549
9578,22.5439914167585
9836,13.7983119563141
9997,22.7737521184905
10179,18.9003731423786
10433,19.2649207581246
10441,15.5105515903364
11391,8.97270020654081
11408,18.5424484261331
11537,20.5436730694925
11576,13.231863815016
11771,15.7595908623269
11797,13.1406330800011
12115,14.5721625948306
12333,16.1141067779348
12493,21.3393312727955
12499,23.6275109757292
12517,15.0803739263842
12672,17.0608504128845
12871,18.6232407373974
12922,17.525103512957
12964,15.2420035085095
13356,10.024435394726
13412,13.3086174413852
13557,22.7003533834743
13717,23.5989842255755
13805,14.28849029106
14122,14.9811530123783
14542,11.8911211381134
14880,17.9887471523931
15004,15.9609516087727
15203,12.4578891374335
15830,10.4013870783385
15869,17.1688264006863
16364,17.4409965614592
16517,28.7879334407488
16632,17.1463853384022
16856,16.765846358911
16867,16.4536026086169
16965,11.8337844498221
17566,14.9704186738995
17971,14.487378375532
18161,10.783025010928
18373,12.5369102175065
18689,22.0911884988525
18884,10.3090346581583
18902,16.7095118327478
19304,24.7871342584738
19312,12.095134532768
8322,24.1030801907587
8880,29.9550237018085
12187,29.9809992929559
12956,29.5719998922881
17256,32.6171284981542
19038,27.2758754800451
1191,29.3066858386258
1585,32.2057357547405
2900,29.0754885940311
3270,27.9483786541512
4366,28.7659903135032
4382,32.1018828777135
6890,22.5790581434419
8461,32.4486554316751
9234,21.4022015536187
9864,23.7047837322584
11780,21.9734042709327
12176,15.258511565737
13552,22.5957633036726
14035,24.5303124266999
14147,22.6342617601776
14539,31.5658872271577
14831,23.7771989263131
15969,25.5224966339277
16514,26.8368416030377
18130,29.6445503787439
18174,24.0277344572411
18208,33.2345871197644
18588,28.1225805580026
8401,28.721906288305
10947,33.7783219951749
12182,28.4585025375742
378,24.8720763301325
13165,28.2327896783713
15665,33.1026237211999
11715,31.3619108823043
15754,35.163634072568
15744,18.6746022605376
17570,23.8910618973058
68,28.2757329791096
15258,22.2808285215573
410,25.2954341570887
9106,23.5360380873616
13941,28.3927932494541
15730,21.9237611854293
16889,34.1567208036915
9617,27.7276620465729
13823,26.3498276520244
18550,27.0704191222948
2182,21.7438461264047
3226,27.7275627964201
3278,22.8143908183483
5783,22.9969556637364
6413,25.6913553728777
7416,29.2392011152902
7983,29.9673818738479
14310,30.8001407304707
15254,13.1659218019792
15560,27.7886842714958
16464,38.5757984015031
18154,20.3132348364204
18585,19.8676899403826
2025,18.3850549467984
8500,29.7288238275637
9081,20.7032528811437
9354,27.5515382471054
9655,33.3282699765264
10135,23.0169309118034
12191,22.2983396968349
12226,31.2585033456426
14584,28.9736891016463
15507,27.7967407851412
16813,25.9617843659245
15474,29.3750888076117
17738,20.1377638360456
6794,34.5716883211866
8851,25.2329408519132
14469,27.8653316627146
2656,30.4947707556254
5831,26.9170376753662
7472,24.1122594202263
12237,29.4557621824216
16476,17.5386900571103
6887,29.0013116815834
7521,28.2983104747581
8236,21.9098563324091
10437,24.0651786580298
15419,27.9910641418124
18461,21.7628520543294
931,33.5643361614994
5719,22.1463093205765
8561,29.6199692013198
12464,24.0305829571974
12483,30.6370591540244
14713,29.5225168733465
784,32.7317449052522
16645,35.0456622139112
16683,31.6095068795657
3177,40.5386822810424
11378,23.0663109062569
12326,37.3908006552829
452,38.356555480758
5718,24.3409042540571
8118,22.1312130359729
10207,17.5387305269168
10864,21.1803471787815
13447,23.6321462335223
13801,16.4029631081251
14339,16.7471743085412
16428,29.9668855878083
17358,22.122748735062
416,22.343388367514
2189,27.9254519596382
2861,16.7956652918969
3480,22.6995770207334
3935,22.4618930177958
4927,28.3286272982582
5538,23.8329053415058
5978,29.8565790457351
6662,33.2559734242511
14867,20.760764440287
16831,30.9336018836931
17166,20.8636678005265
17851,27.694634123814
5362,20.7263057512919
6375,23.2552271175085
4101,30.0405582562127
4410,26.6262124219829
7112,27.0462776990251
8766,22.6660308476533
9888,26.613713866858
19316,23.828865249221
13637,30.6848184822636
682,14.7194604033126
19195,13.8924665646892
19275,23.5416015518815
36,21.6994511634748
466,28.7494792256588
5680,34.4240255623047
1826,30.7242030863018
16719,30.4569204151613
14479,28.4160387342333
250,26.1717752193829
275,28.8934773172245
331,15.8450068351098
749,18.612438295642
763,20.2032721035444
767,21.3501844993246
984,19.2673119864518
1044,17.8670287875172
1051,18.7023322665824
1070,23.2505053431924
1190,13.3686153886613
1219,16.9999608691727
1525,33.7704462582155
1675,20.5691320889629
1805,16.6298044530482
1968,16.1096357999381
2068,15.8978691987634
2091,37.0590347902627
2123,16.6124724747742
2468,31.3922622492634
2859,28.1239133872896
3044,15.9788568848892
3390,15.7276968883739
3988,18.1458177129982
4692,27.0856464873169
4716,22.6822929588203
4836,31.8579589443432
4884,21.7647407991378
4912,28.9615149915645
4968,23.8065973990707
5017,28.0686420914508
5144,19.2361165851064
5150,33.1923612018963
5177,33.3267195270187
5257,23.7500298419055
5383,29.9275099535839
5406,34.7648893505329
5799,13.610341183127
