"user.id","age"
15900,31.4690723247051
716,37.6508488110478
1084,19.9889815674254
1283,28.2417804812516
1876,4.95993416504235
3369,20.4390114624285
4675,30.2779150859604
5214,33.1655890972919
5388,35.2119509219454
5640,29.6501255413992
6870,32.1707730935173
8063,29.5203060346577
9186,39.1141489982922
9367,30.6274636443504
11329,32.5385823980858
12674,30.8320202550479
14693,25.1280546506124
15553,26.5952109648889
16778,21.1044033487767
17884,23.0341794644984
18145,34.546246604076
18308,28.8647898876996
5020,25.6013455836237
2011,27.8172477526298
10187,28.6421068034718
7043,23.8502091854855
1407,28.2044349601743
3774,26.5824848264418
6705,25.2044686015639
7879,37.6389571830496
607,30.2397215802068
14781,33.0439507645138
16055,13.2675744464204
270,24.3733597529633
3303,27.1369508657338
4881,24.4603255945269
15431,27.0259787064305
16906,17.0174265926452
17015,22.458203380239
18430,23.1102382633022
10120,21.1995302780326
14839,30.2021812971941
11263,25.1930472386455
18943,19.0975452611247
1005,31.5377094528597
5281,29.6166664700559
6345,24.9267227935875
9328,26.7659313683092
9869,22.3874351125146
13713,34.3416870677058
15526,35.1162720702313
18787,27.2270022807622
19055,26.2414781202372
19114,18.8675181601707
3388,20.8573133969717
6380,32.3343068386747
8299,34.6267163228884
15913,25.9974488903281
18763,32.0898090094162
7599,31.5433354645318
9944,24.2813287838606
13465,28.0841440190985
12574,27.5163698056171
16402,19.8555479649059
18112,32.0883262251359
10087,31.5868039806265
12356,34.2120732146727
12378,27.8281531364707
16286,25.6350267440604
4641,18.6248226678401
16382,23.4633043286305
2178,18.1009541718932
5647,32.7665158291515
7894,30.533485449328
10230,25.8457771595447
12298,27.161537228277
16167,24.2125567175318
18252,29.326158128861
6453,35.8103760029263
12935,28.8793877056108
4278,24.8265662799615
6799,34.4791357563903
12716,27.7111318638889
14226,31.9753609150878
17003,33.2397517777221
341,28.5330337567573
521,27.1207819437591
2036,25.315034318954
2769,28.4890414232651
4118,24.8835455043239
6640,25.5656510731162
7986,28.5259650001628
9525,26.8278802427068
11423,21.5836875812491
12817,24.4542316352085
14071,27.3834082652584
14765,21.605534494674
15417,25.7647549759474
15966,27.8250507994849
17861,11.0673313647959
19016,22.1955094708747
19276,31.6348569495936
1295,23.8509349040074
1493,33.7750279927427
2341,31.5704353852201
4086,30.6530729838382
7360,15.7324226298906
8781,19.3091039764961
8997,29.1733761364078
9362,24.8793927620021
13303,27.5489604291028
13419,30.1705112478944
14703,32.5658259912629
15545,20.0931591640818
17758,31.6274569386706
4340,21.7698899874872
8255,24.6204228849925
9419,29.393512605121
16576,33.6816284757672
1395,29.3683324271409
3147,24.0474610960977
14351,21.6594752190456
14887,14.8807140843755
15709,33.1984316835515
16460,30.7624896876146
18178,24.1050215412351
18939,23.251103255018
10185,36.6226429892246
11297,29.3426534997696
7350,38.0850451595476
9593,23.4267840136889
9852,14.4583757579841
15240,21.45457494237
8361,24.4320302933781
288,36.0390503048453
529,17.6551058527624
569,13.4032573940646
626,20.7104820819376
702,21.9344205788394
961,36.3688760117698
1060,31.7049760630063
1871,14.8692371654163
1949,18.1898315987435
2083,26.7187143181598
2120,10.6015650085384
2225,17.3865236630145
2261,31.1869897972744
2316,26.782615653558
2427,15.6763336831567
2496,30.2128323300182
2551,34.4752513755719
2600,11.8407420497911
2623,13.2771386558215
2653,23.3166594571127
2697,26.8982372473679
3074,24.6027256441032
3321,24.5524607802748
3473,41.5453841697468
3909,28.835306393083
4087,18.2201320876726
4111,15.8488615545424
4495,12.0382916040976
4704,11.4141103382507
4777,18.6543647955798
4843,26.3813421774766
4922,23.1308786643525
5348,33.4352033743534
5483,11.2761243155411
5527,11.5503936787982
6121,9.98127507747012
6129,26.1233095004529
6347,27.823649103955
6528,27.9330445761167
6569,24.0053317247126
6588,25.0124259790135
7336,19.0319732754368
7413,19.460664328231
7667,14.7898966960738
7673,17.8829680920857
8269,16.8597892701041
8535,10.8799054358068
9014,34.5867674600548
9407,24.1660968916546
9469,20.0053340062447
9552,22.7480352056744
9686,12.0247486163718
9972,26.0122622069072
10234,23.5203862928726
10303,27.1654758793161
10307,28.8920494017347
10390,27.2427523232958
10769,23.2984818510048
10923,23.3629610221054
11016,26.080359606037
11253,18.9726424510565
11393,31.2128776129652
11548,24.7917058538205
11705,15.8535665703896
11778,32.2093962368542
11787,23.5844620866594
11910,27.3746624922611
11931,23.8834421908868
12166,25.1604091303602
12177,27.6279299587348
12532,11.7305253944656
12540,20.2959898557674
12960,27.5618162120795
12973,16.084696469849
13030,23.7623534201108
13414,14.8642810619816
13803,27.6821500622532
14657,8.87126136370632
14910,20.8180759369764
15302,27.1476220174664
15631,23.8980341830442
15697,25.4457291009976
15951,25.5414925514659
16031,30.8736028141606
16116,26.1585487618007
16154,30.4128085765336
16322,29.0013884164738
16337,32.0450717954112
16633,25.8726327853532
16743,33.088895443397
16912,16.9319513639137
16942,18.5005721519108
17066,22.5682141881066
17083,21.9510520505118
17207,22.2830919433269
17282,18.1666650463691
17559,26.4866964474601
17822,28.2349820162413
17889,33.8619767632296
18240,18.092139083048
18348,29.0919953506568
18412,30.5698171005272
18440,27.3609009693666
18598,26.0933764868068
18887,18.1491834601309
18975,14.5055151425546
19085,16.9915369974076
19228,17.0012401301706
19306,33.9660956035086
134,23.5606316677952
333,12.5142295681176
433,39.0327870133487
504,35.6047290973769
513,30.1046628449233
1127,24.7259135437268
1216,29.9936155518141
1442,20.7381874820124
2283,18.4559938035889
2407,24.0336170972394
2620,39.3048710922879
2850,25.231957172524
3153,27.7089156572986
3323,22.9271117309629
3919,24.0683658804468
4047,24.4036627313478
4254,15.7428801396418
4571,25.6482791403111
4635,24.8017685538525
5164,24.3444546023957
5627,23.8088408944429
5818,22.0030730166266
5921,20.3976882136592
6029,22.3933484767112
6336,19.7445372253355
6474,29.1821989432621
6614,25.5667919594617
6658,11.9185135161255
7010,15.4192445416991
7290,21.5341878601268
7906,38.5842913699625
8038,17.4030417249732
8262,22.080676452333
8590,42.9888806911902
8670,23.5826229165503
8772,17.4212647887651
9366,27.993740479837
9925,16.3954142551006
10411,27.2020687504333
10665,28.7105156820696
11007,20.7123173854154
11430,10.3620899325573
11550,18.1201916108245
12132,37.0676920447469
12952,25.1812303496941
13309,31.684971664412
13843,33.3128320394939
14276,16.3832868961926
14527,14.309564002275
15146,28.8853788692589
15445,19.7373959951244
16751,28.097569435207
16838,23.1405674273141
16947,14.2998139832291
17010,27.4891497550434
17079,21.9215788975865
17191,44.8073414894848
17224,29.1913737584453
17297,29.2296177808246
17891,23.6058895884236
18035,14.8501914475737
18365,31.6058590764216
18752,22.3669981471039
19087,27.6238147268775
4008,30.9024461201229
5480,31.2495581893807
14846,32.6851647150707
15396,33.4391561990903
15985,28.02585580774
16412,39.5728185006247
16798,22.6629364425288
392,31.0399227862644
13404,20.4727913310242
15610,30.498485918699
10805,21.0395301115993
17856,32.0874642525535
12843,24.2478813368147
14898,19.7457417632808
13074,27.8432864154097
16415,31.3817016928978
1887,27.179654118604
5341,31.3800079802363
8047,33.5147747942531
11962,35.1676453444406
13384,29.6936497249465
761,32.6509065925999
1867,19.567848574785
4282,28.0071146472922
3662,17.2837914905673
14809,22.166475808881
5970,31.4296366857426
14422,24.5677028674483
16853,44.2230451325184
17852,18.6971526656347
19131,33.3089950199267
7830,26.9830305574666
8182,37.6931775672142
14971,17.2890717298917
1036,29.8776784603659
17792,19.0147899705194
18729,22.2424163474187
602,23.8132207230358
795,26.4383426739432
6114,24.9070769610771
3361,28.4866983254376
5879,29.0435112179888
8230,31.0124525803698
1833,23.7457477485921
5778,29.417384543792
8536,40.5863019950647
12270,24.5241556193126
15226,31.7295397139315
597,31.0278082166915
8129,29.8730084539168
11647,21.1994174968051
14759,28.1631395386599
15785,28.0930342099826
6407,26.5436645603557
7974,19.8595573186614
17270,18.0802121119227
10384,27.8140376228356
12239,19.1672096179673
10900,18.5401468450877
14986,20.0442956151009
17609,27.9337630967335
76,17.9545666201362
330,5.15437880712399
764,23.9861777032676
932,10.5014593036676
1001,25.6171661414315
1078,13.1478202745558
1238,17.8685479782276
1311,23.5897965925986
1382,17.3326351198018
1594,20.9044822460938
3151,10.1375167841106
3220,18.5972264176164
3275,21.7159275093952
3289,23.1300301123823
3405,16.5611181246583
3716,25.8551303520079
3900,15.3754435210424
4272,11.3358994795227
4707,21.468850109449
5063,19.3700189747069
5111,10.4359391807086
5173,17.05933636223
5193,18.7760276988522
5530,20.2469440158794
5613,25.2876998442755
6139,16.8599916258359
6449,8.22257607670549
6942,15.1468293877563
7989,21.0602865090006
8152,14.0465602429497
8296,15.5359929785529
8496,11.300421764615
8617,18.7180090900786
8761,21.4568906691389
8898,13.4196630505344
9499,19.5047147943129
10363,19.9992454970598
10736,8.8498410440171
10996,11.4068062158079
11580,29.4648107179005
12061,12.2406140107634
12180,18.0845047833621
12677,19.4226150514332
12932,9.62888487687254
13422,23.9027377000437
13481,22.6925002720873
13602,20.8573710970833
13632,17.1223762575905
13695,18.779666503466
13756,12.2180299823868
14064,19.8935124061722
14362,14.4365413963236
14463,38.6016144820604
14613,20.155627166377
14738,16.3362260815544
14743,18.9120665552773
15264,17.7591547439681
15441,16.1710418309844
15921,29.925195144475
15963,18.9048307992053
16005,19.5736053793229
16012,20.5516660365379
16015,13.2725069936869
16203,15.6765443940654
16234,23.2665506103487
16347,22.3547093421516
17436,14.8352008961764
18019,29.6538296203654
18100,21.0150505967458
18110,17.1183662955738
18212,21.2021493147748
18276,20.3733659235239
19213,27.574164452614
406,22.5687763312226
1364,21.3389101634066
1641,12.7375393848915
1671,29.6309640544314
2061,16.4178577225019
2320,14.2687566340453
2330,25.3272018905759
2406,26.8633204534622
2443,18.920854526557
2547,14.1744419634737
2564,11.8332329119133
2712,15.9108228075792
3160,11.1900142645847
3393,14.1889815812907
4051,22.4192336710879
5153,17.6087089058385
5435,11.2366332781911
5484,16.3295487157915
5521,18.2245838993626
5590,20.7658791790446
6222,22.3253033486346
7385,14.3712305609267
7744,21.7073877637073
8310,8.05886694586961
8522,26.5556115506651
8979,22.4624076865462
9658,13.4875660505472
9795,19.4041027950863
9971,27.827050277219
10615,15.8727810882809
10629,11.847736620447
10797,16.8264627176291
11102,14.4587689835569
11886,17.7958033752454
12171,12.792529530137
12172,20.1034507814844
12276,9.74579593072754
12412,19.5980822237354
12708,23.8872283128529
13531,8.58850087683552
14203,8.15059219417663
14499,16.3852218426637
14675,19.6120918647458
14877,4.26294177753851
14902,16.3730493842794
15354,15.6066009872909
15376,11.6711747190663
15427,21.6298713337071
15762,17.525605228991
15855,18.5843745989865
15975,24.1764145939462
16454,11.7446519388957
16686,15.5361895085532
16890,27.0249615723346
16921,12.4710791062534
17062,19.1241211823528
17193,19.5369838527569
17569,16.3959302046043
17825,27.570777091893
17899,13.344447866143
18024,24.5103317363861
18346,25.4172443701808
18411,17.7513777198479
18625,17.8800646578468
18659,24.185119741975
18860,16.6621195410922
19106,12.855977605957
11126,24.6173304274399
11892,30.0284522910798
12729,29.015755562737
16331,26.9501422925769
16443,23.0684440534765
17016,26.6999017083642
312,21.1117975981272
364,32.1935445916039
785,27.8496806640348
1072,29.1920946120207
1854,29.0585636154648
3610,29.5795454736864
3700,25.8196778009606
5368,25.8774680681459
8664,23.0867141691547
9416,25.0197531615928
9831,31.2606990154282
10200,24.4188046344727
10356,26.9403706724048
11317,-9.28693451833899
11553,32.5851831929471
12082,34.4843357451865
12148,31.1836324975744
14050,27.6758092251872
14963,33.3831999357558
16317,25.2295284558093
16421,27.1630238848324
19025,12.1780215914152
19244,22.896453249038
20,25.2580163431269
3594,27.8063719791071
2104,25.0721435574261
4660,28.4818870653728
11514,34.6164083276832
1684,30.3185721008541
5501,33.5001304804997
11900,28.6179809042287
12790,27.6330673521256
13151,30.9327082888282
4947,28.4510897459739
10656,23.160284746431
13373,27.9923832975517
2767,28.721028520091
1478,25.1717482526737
4642,22.3279717430251
7925,20.1393492742256
8187,38.6060770528549
10108,28.3539622789953
10110,25.1970320911471
14215,27.8122407626169
16557,24.7997406392206
16979,18.5331394298037
17299,25.1174775390041
970,18.0583317236685
1643,25.0557133497385
3592,24.1922015258987
3948,31.1026580808088
4582,20.0458936386002
5212,29.7134005426496
12354,24.9501422002359
12613,25.7724871882676
12950,19.8208022697593
13113,33.3010363304199
15807,29.5931801336791
16043,25.1224964403565
12258,20.8128782211343
8485,22.1037410612237
3697,32.6500138876852
10448,15.0278826269177
7723,35.4752155122832
4611,26.2594249522701
16050,18.7148439139691
3411,26.9183890665709
8612,22.504519694278
11671,30.9657325599857
14470,25.9841838210956
16355,27.102726126636
260,12.8892314707553
1547,27.3171666356695
1780,23.9507286172997
13106,27.1441036940726
16775,27.7669217347978
19266,30.4939784612204
417,18.3498276831862
775,26.0544887823752
1615,33.2742230307775
1776,28.6023987657212
2693,32.6170425730816
3243,32.6039378667629
3249,26.1872009132516
7833,25.2188158854903
8238,28.7631209948339
10908,30.0554900218203
13039,26.9087890298219
14830,25.7014845759056
16814,36.4820750272705
16892,25.1076200251664
19227,29.8171310032541
4264,30.0727315534357
123,33.6262174591817
1062,26.9632174178028
16643,12.1627903520342
17801,29.9921720299483
17874,30.2616706060823
3404,27.630543512233
3574,20.6965676229736
4828,25.6297070242684
5381,15.7394432543795
6385,26.2235686955368
8106,12.0116173869237
10342,26.8839083514817
11358,34.6483856541414
14110,31.6306202377267
14750,26.1197005428243
18080,29.4540905765033
101,16.1490658269999
772,22.9066164087002
10030,35.8856920343391
10275,35.1414409457711
14575,16.3509606996293
14955,22.8228171029137
15690,28.1763865052801
15915,30.019913786092
17335,25.3947733266721
18581,17.2639063194871
1412,22.817726688144
3006,29.2558388103545
9337,22.0545310080451
14518,25.0932880589053
169,23.4868169735896
1489,31.7957093031976
2889,20.0197455230394
9803,25.1703845816917
10998,21.5118597232914
13678,25.0967546399545
15529,22.2336196526226
17009,16.7489393608978
18600,24.383216502375
16141,31.5872962095815
8042,27.2779871007208
9277,31.246524534915
16140,35.1213410676436
49,24.2474474858494
458,23.4701701837076
952,24.3539728439604
1583,27.1591926450646
1769,38.7010972354231
2293,22.5208071364307
12558,34.4215675150025
16461,28.5715368162361
18050,25.7578280511077
16748,22.9010079579608
17319,30.7432578013643
217,14.1317678740518
230,25.829754007965
574,25.8649888288426
734,28.1042541550359
788,33.1094708876802
1115,25.8040627128449
1142,26.4483130452372
1166,34.1372102639771
1217,30.5526871324187
1471,18.1201015593134
1864,25.532851683743
1865,23.9445426334221
1900,22.532279761844
2039,27.9835630863019
2082,26.3720051151175
2411,17.3601257821165
2462,27.5099930507386
2578,27.4289507604687
2595,18.2381630765931
2626,25.5719936147805
2672,22.8410140415757
2886,31.4193641252497
3096,26.5978611499644
3155,24.4355129437816
3563,18.4396683055157
3677,15.1349602887914
3795,24.6829997325898
3845,21.5231137195019
4199,30.7860263201902
4316,27.1194471098505
4539,26.802571435352
4590,16.2767238990938
4883,21.0945809551058
5410,26.862579199338
5584,24.1033212390375
5687,24.0415666773926
5951,27.0482282865066
6100,18.3443040857805
6137,23.8028366466676
6254,24.7421027281524
6668,20.1102095938312
6731,19.743547597183
6762,33.6979145025464
6868,24.4085269856052
7149,33.5037169152131
7157,25.1513509253139
7307,17.8807548523173
7445,31.2404745529779
8233,22.7969620025979
8412,20.8645181091358
8426,25.3071749176075
8736,39.6059154825317
8804,23.5439165408158
8857,12.7593479525259
8903,23.8104789021848
8913,17.2307867025586
8981,14.2813194022744
9017,24.9157315117244
9467,19.2120544780836
9565,12.3105716132088
9598,23.9299218727816
9625,34.07043570128
9762,33.7369103329854
10129,29.8730042058345
10232,22.0816887433758
10245,18.9674514178103
10560,23.1214828908275
10812,23.9134775965342
10889,20.1335479107301
11131,26.7454749651345
11349,36.3511936126016
11410,12.5840387800432
11792,13.3159937345118
11927,26.8354146411877
12036,20.5352448074403
12509,17.1696982256411
12612,25.2566949248737
12968,25.9538622313867
13087,20.3145947963877
13284,13.2515663216043
13426,16.7527813466233
13513,23.2744346275878
13514,24.1694094146737
13583,16.1781043072049
13601,29.5158518533546
13633,16.0892264635858
13655,25.3807610715893
13795,24.1494449078815
13814,20.0884500141239
13841,16.1741326656823
13858,25.7694819625554
14033,23.2921651605851
14158,20.8722368316933
14159,37.5848271244978
14722,17.991914945063
14730,21.802967023476
14771,28.6507717937769
14873,17.0387869835458
15743,18.3020855050264
15836,12.8020816334259
16314,13.827119606161
16357,21.4560697193058
16439,24.700356789041
16515,16.3133457620191
16655,15.5602616269522
16761,24.4472038881792
16830,21.859584037055
16948,20.5687123801301
16971,23.9132605749411
17544,29.4006139928668
17561,11.7850847910553
17729,33.6913702625885
17797,16.3569843386759
18539,13.9896516569314
18631,7.87386392998481
19021,7.05250212591083
19134,26.3480624108423
19292,23.4783940009511
19296,13.7509035624614
154,29.9546559334353
834,25.5909714365859
1359,15.8319951075654
1588,12.9181684285566
1721,20.5591868883975
1734,22.1097826655029
1844,26.032691414241
1992,27.8246305115226
2059,17.4713672407259
2067,5.5300830273857
2088,19.9882282150465
2339,32.8232934057017
2450,11.7821753684818
2495,20.2479251371424
2686,27.0706940501143
2723,25.6708771814785
2733,25.7573132616659
3956,22.4411336381456
4085,24.1455550464778
4380,9.96690425657609
4441,23.2182679795305
4631,20.1158303970181
5039,15.5745970670372
5194,14.1529447628503
5250,27.714981705034
5302,23.4744850435627
5345,27.4021436253441
5391,19.7988136397394
5670,27.2926075134749
6131,23.0200503391627
6149,14.2955650623452
6197,28.2415107627805
6206,31.8688839058087
6270,24.9898338399825
6566,25.0686137869428
6678,32.4018522227925
6891,23.002016810053
6972,17.009026202394
7376,21.3767697743251
7536,19.7353395585154
7815,24.6925710279327
7821,24.5359234469539
7937,27.1965541252293
8112,27.4602382251653
8203,22.1444004098384
8453,22.9602400723815
8468,28.2752074119202
9026,14.7096044115812
9090,20.9956830292417
9453,30.0167968243536
9679,18.0496387414157
10054,16.8038033741349
10398,19.0013149808647
10606,20.5883252098898
10802,17.6008764807267
11330,17.5636202458962
11527,18.1840518362498
11590,27.5811146929333
11661,19.6647355709238
11834,27.7378198785993
11841,25.9316918770477
11974,25.3442089660789
12787,31.418201448088
12876,20.2426500072686
13079,24.3714792679348
13196,30.2288482920487
13324,25.4680149753203
13352,25.4183150622268
13869,21.9729764905992
13960,20.7285738809725
14139,8.38048534185261
14413,20.7687245914991
14417,17.6353020164437
14485,25.3748030488311
14853,19.7384067559646
15024,23.6262591815891
15311,23.4926186836747
15360,23.6656183258318
15568,20.4661230547077
15636,23.1926087676728
15858,25.1967107111217
16270,16.7829990814551
16318,29.517880851268
17094,14.3889969193291
17136,22.1367288447077
17494,19.0618720072781
18060,35.5282523965672
18072,7.92020370557378
18143,29.3851632235096
18157,16.6535889622563
18362,26.802462331449
18466,24.6254112028092
18606,21.8500264564506
18809,24.263465713944
19018,34.3843328345726
9948,32.8800623475345
19164,23.3883324426144
6697,22.7893821643949
8178,28.5196606192947
9317,26.9551995266948
11995,28.224320276049
19216,20.4602630054032
2867,33.4606682061053
6143,31.3670231853621
6927,31.7480976216831
7491,30.7657010091502
11061,29.8795946854945
8351,28.068861562453
9983,23.5895531593094
4025,23.9533227078587
14504,29.4985868766674
18085,25.2038502721941
2258,24.6529634444828
17764,24.8016998324768
1079,30.2346240229319
3532,28.3955376314227
1476,31.4420540530046
4755,21.4346530698754
8111,29.3753090714722
10144,25.2524546115376
16367,30.0001717680096
7903,35.4731359387145
8534,18.8543816267433
8718,19.0117720722844
8722,24.8513929545402
1183,29.3173539661256
6422,28.8973004795377
9024,25.871522979505
10391,30.4411268049928
4864,20.7476850829205
10888,17.279258697612
10250,29.7572742057655
3523,29.1563387861766
7545,27.4602876536712
13977,29.2059041687888
16848,27.0986479477297
184,27.052955790481
4831,26.7541443683389
289,18.90473807728
4475,21.9706242471752
6279,25.8410623251791
6816,24.2893196702809
12611,12.4094327158801
53,20.5666656248986
387,17.7629108004716
424,19.5591216857663
864,19.6729986383144
954,6.87948261198109
988,19.6453688508361
1080,17.4793655731902
1486,15.8948524440614
1580,14.444133593881
2929,12.8074501326078
3143,13.7920490193862
3338,20.1894584313624
3493,16.9854941062207
3751,16.2792375938427
4214,14.0071944534728
4408,16.1450797855593
4465,13.6327617603465
4486,12.8193586145737
4859,24.5922451743745
5059,22.2606817669018
5122,8.54173754862516
5351,12.119417757935
5426,22.8529414907963
5487,8.91625466034298
5579,23.0675628250159
6123,10.0211260085601
6128,17.0368159288091
6395,16.9777815266078
6491,18.1661066299085
6663,17.5292930538611
6822,21.5667897949804
6869,24.7688033501158
6919,15.9778066477616
7063,14.1655454478984
7194,21.2038606006314
7397,18.5619496738752
7588,22.1783836284905
7591,12.3559034599707
7655,11.8371365949396
7685,16.5959745818384
7912,25.386348550169
8014,11.8635097131607
8442,16.7303773879217
8448,15.9473316568158
8582,12.770142164939
8593,12.3147401039268
9239,15.7246891945977
9443,19.9138172453662
9998,14.2753515007401
10218,26.9656360267128
10877,14.2829251169371
10893,25.2619826813281
11235,13.2480799689959
11366,15.7873314976735
11383,14.6327917768025
12408,23.3451552463302
12441,15.9676422202374
12721,-0.430616517943015
12809,15.8754545728097
13236,17.6912052225716
13560,19.3897702888456
13734,14.6598397365725
13928,15.5691356005438
14078,23.0210523031185
14098,12.2496875486682
14519,20.4717123086999
14834,17.9526681754576
15209,16.9064680500825
15753,19.0962819350606
15862,11.7762081374583
15873,15.1353402724876
16283,16.7227330605795
16551,10.5595977899853
16747,19.0904399361929
17142,16.1860259927801
17153,16.2987348931285
17515,11.2741710416918
17565,13.8961392736217
17635,8.52819607920476
18054,12.7956419078238
18742,24.866042343056
413,14.7183140254144
480,15.2583849636815
778,14.9961230228608
809,24.1385541041178
956,12.2792232015065
1009,17.1587754744051
1094,19.317943370452
1258,14.824151703657
1330,22.3473793458491
1437,23.6360214728394
1458,15.8069158836316
1531,11.2387137578847
1623,16.1977439821256
1669,9.58391289818234
2216,15.9392955478752
2291,41.4758762616513
2714,13.0625105703108
3011,15.0400614996131
3030,14.2127191357692
3097,16.0638186860213
3130,20.1853702693691
3350,17.1633247699449
3491,24.0889353914027
3559,17.5449601893508
3612,23.7709162349842
3913,20.6000553623687
4092,18.7318504701149
4096,27.7180725780759
5016,16.8663998484823
5466,15.8570401075178
5516,23.2615766867395
5568,17.9359835688246
5736,15.1084203480296
5751,18.3184013365142
5785,15.75213078908
5874,16.8008094026794
6404,15.1033225787276
6522,17.5180687474289
6665,15.8294776696541
7266,16.0933847891988
7453,13.5589059231069
7615,28.7357862133134
7695,12.3058262062879
7706,21.0968220970127
8120,15.9757244193648
8235,23.6956367507125
8308,23.6201696701601
8407,18.0284255208999
8520,26.4128678257424
8698,12.6667204822158
8879,22.2102203879337
9016,16.2488688953695
9263,14.711109473395
9336,14.6282509401389
9363,5.75010560745388
9472,19.3447087957836
9578,20.3817899030499
9836,18.524623402517
9997,22.2378908217303
10179,17.877607782254
10433,19.8482603200474
10441,15.8767836195675
11391,14.1433120219526
11408,18.9597017802988
11537,15.954666752401
11576,17.7527200121571
11771,15.5624877443984
11797,16.4253516835543
12115,20.7669342675387
12333,17.9876994182761
12493,20.3871075200426
12499,29.2879490894867
12517,15.0458222686938
12672,12.343996955313
12871,13.3244334794801
12922,16.7176404933095
12964,16.2978315417884
13356,13.6744587582673
13412,16.090740326993
13557,19.9658282241395
13717,21.0093902735623
13805,12.1327532866981
14122,11.2938952000867
14542,12.747111299223
14880,18.1413499137374
15004,13.7354154718564
15203,9.63831787126943
15830,15.7167556731077
15869,14.4657894371691
16364,16.3801062635066
16517,16.1783499831314
16632,15.8671367689676
16856,1.8663997371434
16867,17.7053096898357
16965,9.20208352501388
17566,20.584611781524
17971,17.3822454435253
18161,11.9399411848203
18373,15.9005012601163
18689,28.9109480647321
18884,14.5446831592552
18902,17.0533815898497
19304,25.3106492074905
19312,10.6667624034031
8322,22.1019345185335
8880,37.0309749702674
12187,27.7048252390306
12956,28.6065623446536
17256,33.0216600799818
19038,29.0901246186171
1191,31.9582356337802
1585,34.0280722928084
2900,32.2246016322996
3270,25.2110537197278
4366,29.6399741968949
4382,33.2260523708666
6890,19.4937602127165
8461,30.1638101598847
9234,24.1422602037991
9864,20.6363667410035
11780,23.9291206170377
12176,15.337000323666
13552,26.0922807377263
14035,24.7674446921935
14147,21.8025673543167
14539,34.1740480465659
14831,28.2301215011883
15969,25.7540946728064
16514,28.3329226934922
18130,27.268891981783
18174,26.843350154116
18208,31.7745788924451
18588,28.8073516190199
8401,28.7473471102695
10947,32.0146597010873
12182,31.6695798962988
378,27.5471118919879
13165,37.6832682504102
15665,31.522774783261
11715,30.3952471734987
15754,33.2921063404255
15744,22.2810813424659
17570,26.0056262906041
68,30.0346144341512
15258,21.4314237913043
410,25.8563765464496
9106,25.374389900307
13941,29.7624457457128
15730,18.9336270984522
16889,35.0194314245592
9617,27.6724332790402
13823,25.7018803032926
18550,36.7899699048807
2182,23.9586796780053
3226,25.762927906963
3278,23.0825175848082
5783,33.5728755613445
6413,29.5555187135387
7416,28.7843491029529
7983,30.6017016334533
14310,30.6539305926049
15254,15.6843403361661
15560,28.6883073514756
16464,33.1130950753662
18154,18.9151446614652
18585,20.3865813568803
2025,21.6418193995535
8500,28.6257813106169
9081,24.0554913530925
9354,29.0742398966802
9655,36.0544010894775
10135,22.5682481337084
12191,18.1688963977365
12226,32.6700392426866
14584,28.500931921948
15507,29.3738954848478
16813,25.175177739425
15474,28.4564215280483
17738,18.7454520253544
6794,35.6853149087254
8851,31.77389439589
14469,26.7032651685219
2656,31.3227032756043
5831,27.4974682076962
7472,27.4129988677924
12237,27.1005200450878
16476,18.7963388400968
6887,29.3142949382319
7521,29.5750812684374
8236,26.5024886513127
10437,24.7584735769202
15419,32.0444224040625
18461,22.0786733223428
931,30.4601624354416
5719,27.692964497994
8561,28.5642844567389
12464,22.2531736925605
12483,26.7020940168705
14713,31.7778839771126
784,25.068556993894
16645,37.1583912177794
16683,30.5415424022479
3177,38.8499770028759
11378,22.0681789515132
12326,33.7261443627997
452,47.8896043065291
5718,25.3555349636216
8118,24.6354459569602
10207,22.1741619399038
10864,19.3410873742999
13447,21.0979919535603
13801,12.3918024778722
14339,18.7732770754951
16428,32.4298189425584
17358,24.8470161678066
416,28.3046134456999
2189,28.3170035101354
2861,13.7069139555189
3480,22.0442663838831
3935,26.0167674633751
4927,31.1056145678241
5538,25.9220861248906
5978,29.599111010926
6662,32.0370686610745
14867,24.5573600582834
16831,28.4095184062895
17166,23.3271796942666
17851,27.0367331002159
5362,21.5983303943288
6375,23.617371676655
4101,27.3226749263813
4410,26.2049273372954
7112,29.3086077308291
8766,16.0296892891277
9888,28.4045560594031
19316,11.9779611856235
13637,26.2710067068032
682,19.1755700375361
19195,17.9425982452693
19275,25.7666958046576
36,24.9062409963
466,29.437969383327
5680,33.3893395299909
1826,34.2422471826881
16719,24.4156657271482
14479,26.1421506899155
250,27.3536374530845
275,33.2849960901676
331,18.3197477147249
749,16.3472883003153
763,18.4339594187543
767,24.2323197117542
984,22.161701649903
1044,20.3263681865464
1051,24.6013357267879
1070,21.318353127478
1190,17.8565585112928
1219,16.4614271148742
1525,32.0699424887563
1675,23.6643962732444
1805,18.4789201441445
1968,17.5098825437786
2068,13.4033138504275
2091,34.3131471963788
2123,20.473129789397
2468,29.6116695453918
2859,25.2140736187596
3044,19.0118613875774
3390,15.3843339891767
3988,18.5173337024714
4692,26.0558842797603
4716,28.9110949999963
4836,28.007822492832
4884,24.8787856649375
4912,28.3914640541874
4968,27.9308441147831
5017,29.3942000206008
5144,21.7438678112293
5150,31.3750938380504
5177,37.6694766397228
5257,24.945877022135
5383,27.1858880894718
5406,39.6263676413428
5799,9.39520276250285
5865,28.1736173228702
