"user.id","age"
4048,29.3658381356743
15900,28.2924475876524
716,32.0764018645289
1084,21.0873934253474
1283,30.2714212431785
1876,21.069301182409
3369,21.4996282684612
4675,28.6678639467679
5214,36.8091924611102
5388,28.3786136711622
5640,25.1687470177105
6870,24.4504433037344
8063,26.757194145252
9186,28.2771929414577
9367,24.3742943293382
11329,27.5671906777237
12674,28.9283029334998
14693,20.7449150302841
15553,25.1022591808426
16778,22.4900167070487
17884,23.8226114608576
18145,29.3258083603384
18308,27.8765632435669
5020,33.6370675994527
2011,30.5409888942995
10187,29.1763825696239
7043,24.3903199044031
1407,28.0112341394488
3774,25.6276049411705
6705,25.050872227113
7879,32.9494862605318
607,24.2011860510091
14781,27.7609854575458
16055,19.6825372143745
270,27.0254447665733
3303,25.6593310822964
4881,27.7623916781922
15431,26.709844105565
16906,20.7385986459489
17015,26.9503705733051
18430,22.0168039874458
10120,24.8557601806761
14839,25.0871807737825
11263,22.5449712336007
18943,26.6986889954957
1005,27.8232295108074
5281,26.0441766337696
6345,25.1965866549031
9328,24.1216744055286
9869,23.5686663355378
13713,28.5002002640688
15526,28.4632977969375
18787,25.8185235057903
19055,21.1571600829397
19114,20.2439639678932
3388,19.7762009043362
6380,28.9577785862669
8299,24.4471986141867
15913,26.0276728834959
18763,25.7290355827637
7599,29.9106543758478
9944,22.4830615678291
13465,27.3652077785395
12574,26.5987594055549
16402,23.7156902742165
18112,30.2057756735418
10087,28.5028565931247
12356,25.1699354183271
12378,26.2228206532284
16286,20.2458150097963
4641,21.7248001368964
16382,20.1795670216522
2178,19.5208990256479
5647,27.9716658206599
7894,27.4886114083567
10230,25.3857030984451
12298,26.0959713782284
16167,22.6705230222219
18252,30.3274360656473
6453,29.9133970445934
12935,26.6578088043241
4278,24.4643893273005
6799,28.2063311690275
12716,28.3836797397493
14226,30.7595897703615
17003,28.446946682935
341,26.6427361256603
521,25.8489178055081
2036,24.2804889292836
2769,23.9640129283163
4118,23.1303423477985
6640,24.5067405315128
7986,25.1684673763765
9525,22.8916834530554
11423,22.5986198080187
12817,24.5453993754082
14071,30.7702723165703
14765,21.9023165543434
15417,27.6103496393299
15966,24.8837258899382
17861,20.1148466397431
19016,23.8823178340276
19276,28.5657715775589
1295,23.0793543075846
1493,25.3122969109856
2341,27.9226173049806
4086,27.6557762446248
7360,18.0381957668561
8781,23.3816382580481
8997,26.7484408005559
9362,25.0575579386663
13303,26.0528482123645
13419,26.1963509245139
14703,28.5499747667295
15545,21.6300287445795
17758,31.2967390396957
4340,23.2336314000496
8255,24.5631112404449
9419,27.6794657265115
16576,26.97731146854
1395,25.2945699592336
3147,24.9557842781492
14351,23.1005690810304
14887,18.3587991622435
15709,29.6121232072449
16460,26.8505993429568
18178,23.4413542116471
18939,24.8357526288091
10185,31.617962636098
11297,28.2939419313945
7350,30.2373023773843
9593,24.8413559720419
9852,18.6338254914306
15240,28.068491454668
8361,25.9424881716121
288,30.0646353227094
529,15.6429173182228
569,16.2888275900031
626,19.4071417551198
702,22.3538608409301
961,29.5067094001087
1060,28.1014096479584
1871,20.2317075751063
1949,20.3335127134446
2083,26.4086552043191
2120,12.0342908180633
2225,19.8053394954534
2261,26.4456835506791
2316,24.9748310484779
2427,17.2498612276255
2496,24.9509480570053
2551,27.0726381755594
2600,20.7046074204606
2623,18.5768569197887
2653,23.8079558266814
2697,23.3307613465642
3074,24.3057303804958
3321,21.5072379859729
3473,26.2066117033589
3909,24.6709345954382
4087,21.3234395296438
4111,18.4286891530379
4495,14.9283953259115
4704,18.8718102291395
4777,18.2479869354106
4843,25.0272092992136
4922,24.3876679611597
5348,28.4459329114042
5483,19.2192323726204
5527,18.8556227291025
6121,18.7245746788047
6129,24.4727518125942
6347,25.1061427100889
6528,25.5779535301507
6569,22.7102805366691
6588,25.4238093659311
7336,18.8863471528542
7413,25.4152804705626
7667,16.1043241302051
7673,20.3199059822003
8269,17.8419735734751
8535,18.6286968760705
9014,27.2416638099551
9407,25.1387887709715
9469,21.8817797281655
9552,22.7780892094354
9686,16.8089038474815
9972,22.6294952807581
10234,25.9376081121441
10303,25.2554729731996
10307,29.5473168393718
10390,25.5079668055762
10769,22.84919315579
10923,23.3637075974889
11016,23.6658558691295
11253,19.7678075687093
11393,25.6018904815197
11548,21.9554913644821
11705,18.829170481294
11778,25.108091537271
11787,24.0826080844238
11910,24.0114693816923
11931,22.729114739293
12166,24.4650866290353
12177,25.5161444107417
12532,17.9556519594993
12540,19.457504928245
12960,23.1780064563362
12973,20.4994322140303
13030,23.4505557819792
13414,17.2819268180219
13803,24.9863471838075
14657,15.0116156602022
14910,19.3857820192131
15302,24.3160820289169
15631,21.8211208573553
15697,23.5430245589018
15951,24.691541304
16031,27.4875081055125
16116,21.8487058007617
16154,28.4939660974393
16322,25.6057610479147
16337,24.7058412080284
16633,22.8967744264958
16743,26.0692961443183
16912,18.7906735146082
16942,20.7534544287677
17066,23.7587431858286
17083,25.826643173002
17207,22.8286328474119
17282,18.0671171339627
17559,24.3272290821033
17822,25.9197672196076
17889,25.2343638546246
18240,18.4254062086944
18348,25.5219381023542
18412,26.3833341604539
18440,25.8100090302847
18598,26.7916782350183
18887,22.3610732449054
18975,16.0850453162796
19085,19.3918016121356
19228,19.4064522199686
19306,27.9734916434781
134,22.578692926232
333,13.813076156513
433,28.9944807236943
504,23.6738164959334
513,28.6195508412138
1127,23.8465877338331
1216,27.3655097288125
1442,22.1126295661918
2283,18.7099902860539
2407,23.6191463696228
2620,23.6967835933916
2850,24.6233207885669
3153,24.4898444701551
3323,19.9012078743508
3919,20.2789427416643
4047,21.8602140059069
4254,20.1790885980091
4571,23.7038091209658
4635,22.4482453712323
5164,23.0833664233256
5627,23.6306569121679
5818,23.4576963859297
5921,23.5744508706346
6029,24.4411857780043
6336,16.3397065672626
6474,24.9408278131951
6614,23.6824916529311
6658,19.0304529900927
7010,20.0793374958251
7290,22.5744763176009
7906,31.3259789366839
8038,20.0591979042284
8262,25.5231370119615
8590,25.1062187714707
8670,29.157830665579
8772,20.0224753407662
9366,26.4193859545963
9925,17.6286520673959
10411,28.6663828916538
10665,25.9504650840915
11007,18.8933412510752
11430,16.4789516721689
11550,19.3925722650222
12132,28.0469838665284
12952,21.6899963230803
13309,27.0887293626257
13843,27.3175730914094
14276,18.3453495017226
14527,14.6212573433992
15146,24.4765570471863
15445,19.451939422134
16751,25.7960810897651
16838,25.9310407805459
16947,14.8366476799894
17010,25.1020871304722
17079,26.7710564989807
17191,31.3210970461674
17224,26.6496636128281
17297,26.3096193529025
17891,22.5735480326309
18035,20.8789438533475
18365,26.5178556252117
18752,22.7064068310078
19087,24.8120004337413
4008,28.0352704002037
5480,30.0016518929208
14846,27.7004670826368
15396,26.7684729981247
15985,26.8872696996222
16412,31.6245992257874
16798,25.2098401456802
392,27.9369470498221
13404,22.6392391243235
15610,31.2689603678619
10805,31.9708442740827
17856,27.5572536392205
12843,23.6126568453424
14898,18.1414567901875
13074,21.9170715332168
16415,28.6770189381982
1887,29.5241146198956
5341,28.3599204090911
8047,27.6433603969973
11962,33.087001562741
13384,26.6454617580071
761,30.1344136980455
1867,22.2938002469141
4282,23.5106595813835
3662,22.9273839371838
14809,21.6793582139693
5970,30.4960861036722
14422,31.6880322729865
16853,37.0401957014812
17852,25.1320872558416
19131,29.3949830166399
7830,28.1753981062021
8182,36.3534879021403
14971,25.3318940470839
1036,27.2788303055321
17792,19.8936517795486
18729,22.8096377307803
602,23.1826093749382
795,27.5681815872766
6114,30.3074931243447
3361,29.6945666861138
5879,30.1013689623317
8230,29.672995469337
1833,25.2383132743459
5778,28.3832749896668
8536,30.7939501116702
12270,26.3037420674148
15226,28.9833332199971
597,26.1450833284375
8129,26.9476036245947
11647,21.8799053125092
14759,24.9046566356778
15785,26.6683375910405
6407,24.2701743906388
7974,22.9038513836302
17270,23.4743752029973
10384,26.668863912632
12239,23.3507179282947
10900,22.3393756883302
14986,20.3620894288608
17609,26.7998814948177
76,22.249525148788
330,14.6723493843204
764,20.9953336859918
932,11.4206399768687
1001,20.6484497441135
1078,14.6473483674382
1238,18.3879010239148
1311,20.8839867791574
1382,19.6986591662285
1594,19.5872830500826
3151,13.2516963732407
3220,18.7188839391452
3275,16.6031705093317
3289,20.3794401859104
3405,17.1602059040014
3716,21.0670019512937
3900,15.8133968137022
4272,13.2344659837271
4707,16.9037273347988
5063,14.4029641905544
5111,9.66720425349398
5173,16.1231779169115
5193,17.3816370199785
5530,21.8662149498393
5613,24.4698644712445
6139,16.8779704071793
6449,16.1882675335968
6942,15.0695047975241
7989,19.4669363448787
8152,19.4604863840661
8296,17.6389524973605
8496,14.5991385671796
8617,18.2623127793877
8761,18.9562651579187
8898,15.6994642398251
9499,20.8059238275023
10363,19.8368947285513
10736,15.0771881036073
10996,20.1954527272504
11580,24.680160464055
12061,14.8940677659703
12180,16.8040461168471
12677,21.3533593833168
12932,12.7712525188242
13422,22.7061563691678
13481,23.8710078552943
13602,19.757221913567
13632,18.6787595626902
13695,15.9844763448374
13756,15.9892275039729
14064,20.4352008463742
14362,15.5390128662864
14463,27.7340312649528
14613,18.410599578702
14738,17.0228630351304
14743,19.9696109438633
15264,13.2883152857272
15441,12.9055886567302
15921,22.0891005825496
15963,18.4156633971938
16005,23.0015789207513
16012,19.8390012955245
16015,16.2716001855723
16203,17.2425261453067
16234,21.4399861389635
16347,20.2125335737091
17436,15.5641305264375
18019,21.4807391322207
18100,19.8347783477487
18110,17.2338116054206
18212,20.3077010662174
18276,18.0773693167662
19213,24.6994965426701
406,19.7010966640824
1364,17.3646364137374
1641,14.6743691919725
1671,21.3119118128715
2061,17.2386386188654
2320,15.9456209069395
2330,22.7542423453513
2406,21.5967643480086
2443,18.4568042691539
2547,16.7394147859778
2564,14.84654078944
2712,14.3215652380973
3160,16.2050053312723
3393,15.4875525729661
4051,19.6297009375562
5153,18.8162083171787
5435,14.0705576461259
5484,17.3296817082454
5521,14.6911003657937
5590,20.0598456754208
6222,22.2240710606244
7385,15.8682451249732
7744,16.0504543507368
8310,10.427369213839
8522,20.4239873449145
8979,18.4266643152826
9658,14.9568599281226
9795,19.3212410567062
9971,17.8748064287136
10615,14.8233689670086
10629,15.4321384127507
10797,17.5773138497755
11102,15.1756533223055
11886,15.7827510212594
12171,15.4111315558155
12172,20.4605926992809
12276,21.973369328506
12412,15.4671094179804
12708,20.8077013973277
13531,12.5758615385415
14203,13.1816400447019
14499,18.585355205362
14675,19.4038420148092
14877,13.8106450126358
14902,16.0535929073515
15354,16.9933855569249
15376,14.4063628989342
15427,17.0163096225621
15762,17.0105037115722
15855,15.7735811684406
15975,20.9742706809006
16454,10.2852803330132
16686,15.5126725809931
16890,22.707729598839
16921,16.5726866782279
17062,16.0084763560828
17193,17.2612364913085
17569,18.143108529176
17825,22.1406904007505
17899,15.3072799021849
18024,22.6175940921467
18346,22.5956941444925
18411,20.3461182818716
18625,16.8225667684777
18659,20.8117842001329
18860,14.1738280163602
19106,18.8252794948282
11126,26.1200820664439
11892,31.1021599909241
12729,28.5467318183011
16331,25.7001903992733
16443,24.3246359320333
17016,26.6841654144865
312,24.7780226331848
364,28.4960545875771
785,27.3512363192136
1072,29.440820505088
1854,26.0774699281969
3610,27.3407934168756
3700,26.2735494880773
5368,26.2737188082559
8664,23.9160050236344
9416,25.5032577821776
9831,28.8696450355949
10200,24.5264015413463
10356,25.7737241628608
11317,25.8033044072869
11553,27.3662586265757
12082,28.2004572479816
12148,25.2070875705961
14050,29.0869649275118
14963,28.8465827394982
16317,24.1956347777831
16421,25.7799763469455
19025,21.5792565591741
19244,23.6590719808088
20,26.2500337098554
3594,26.5264297426857
2104,25.6319871179565
4660,29.0126369448118
11514,32.257714100557
1684,30.3352187405959
5501,29.5849937743689
11900,28.5356863102887
12790,25.8153368391213
13151,29.5114072565247
4947,28.0728934368644
10656,19.8146268484643
13373,27.4866119757052
2767,26.0365000287643
1478,24.2433785437852
4642,22.3959324246795
7925,21.599058034857
8187,26.8097725260579
10108,27.1240975858983
10110,24.1021742984107
14215,23.7614954282378
16557,23.4419148778778
16979,20.6363980550457
17299,23.9585689018901
970,19.4165682918479
1643,24.0464557759643
3592,24.0345025611075
3948,28.7983390340399
4582,21.529859652191
5212,23.8487944200393
12354,26.2090190161555
12613,24.149258548397
12950,21.0540196860484
13113,27.906793513103
15807,26.0500953750529
16043,22.4364200855119
12258,19.9804835885083
8485,23.0473011450165
3697,29.1880102263064
10448,19.5470152004844
7723,28.5060664905333
4611,23.4909537671742
16050,24.5710311257082
3411,28.8361863884369
8612,21.1785169734156
11671,24.3075007577533
14470,26.1364860256666
16355,23.7314580026383
260,20.5750826930737
1547,26.7506223883643
1780,23.1412530654889
13106,24.2216482957229
16775,26.4849121368504
19266,28.7258582737913
417,18.7086879773703
775,25.0153568851725
1615,29.0520968356012
1776,26.5724060540471
2693,28.40397619536
3243,27.9574563952828
3249,24.0351939792353
7833,26.0091069789746
8238,25.2219708349077
10908,27.6699750902301
13039,24.8435124790913
14830,25.2722780569878
16814,27.2428815341419
16892,23.8843347096287
19227,28.5080901128209
4264,27.849013880614
123,28.3767279531286
1062,26.9310644695782
16643,19.1820421518232
17801,29.9968120934234
17874,28.1410541016881
3404,27.5758231513699
3574,20.8003629627004
4828,25.7371741840389
5381,19.5630181961153
6385,26.4109794411053
8106,16.6206757100674
10342,24.1656578152051
11358,29.3075865907641
14110,26.9668291662172
14750,24.9917092509026
18080,23.4273976637463
101,18.8021173758879
772,22.7229214436337
10030,23.161326653943
10275,30.4069533853244
14575,18.1462300587034
14955,19.7008450989328
15690,22.5216581831598
15915,27.1296201754429
17335,22.0736891029341
18581,18.1156943107569
1412,23.2565025688711
3006,27.3271414195218
9337,22.6761119119994
14518,24.3289531044226
169,22.9617030886299
1489,27.3421167407122
2889,26.4230128466035
9803,24.9722744704658
10998,22.0589493287307
13678,24.5772996949989
15529,24.7380450671379
17009,20.6725028468591
18600,24.7143540119048
16141,27.0579058886009
8042,20.7123545217366
9277,28.5888712622992
16140,32.5381507169587
49,23.1203346264687
458,23.8227868355759
952,25.2229426993243
1583,24.2201627844096
1769,29.95580496151
2293,23.5590068305203
12558,26.4548880072459
16461,25.8515970304802
18050,27.3711413140504
16748,25.1751373331291
17319,29.5023335746159
217,15.4911085731681
230,25.4673602687535
574,24.1771288407831
734,26.7618822359722
788,29.9701090061262
1115,23.7995145762571
1142,23.8772246250975
1166,28.2284895173428
1217,28.2202747041357
1471,20.5102855296048
1864,22.5515455656961
1865,22.6210545342396
1900,21.4790780301492
2039,23.8699990106839
2082,26.2573307138438
2411,19.0495133120368
2462,24.4609484766264
2578,28.8436146151053
2595,20.551725966096
2626,24.8525754838238
2672,21.3840442491377
2886,23.5900704967613
3096,23.563193463506
3155,24.0015264985566
3563,18.1715455632714
3677,17.750111351737
3795,23.7294383909127
3845,22.1634909874022
4199,27.6551727928854
4316,24.7315693081941
4539,23.1713364584267
4590,18.8020856261026
4883,21.8252045763388
5410,24.8865916504233
5584,26.5478550051227
5687,20.8753790385201
5951,23.4747998021839
6100,18.368568966941
6137,22.6281448167036
6254,23.4984620298429
6668,25.1741053161605
6731,21.4393698803978
6762,25.9713901629818
6868,17.0891406863514
7149,25.421341535691
7157,25.0146415507767
7307,18.5621910127312
7445,29.4337787752519
8233,19.6516647704731
8412,22.8720933168198
8426,26.7957927192612
8736,27.1240930571033
8804,22.5226528413203
8857,16.4773056842727
8903,24.4389868180616
8913,18.823620988696
8981,18.1679426166452
9017,21.600710165337
9467,22.1724843590138
9565,20.603441379277
9598,23.299291662498
9625,29.4530773275387
9762,27.5270936883024
10129,26.3912738503895
10232,22.5394264333166
10245,21.2918587803795
10560,24.0516867494473
10812,21.9239432112941
10889,23.1387467561249
11131,20.7549113988142
11349,28.8033486120047
11410,13.9373768789329
11792,16.2922852676244
11927,23.6608218397868
12036,22.1904726749938
12509,23.1811515644641
12612,22.4776437100284
12968,22.7612018714798
13087,18.8464938867228
13284,20.3190630089996
13426,19.1738380064474
13513,21.893267179028
13514,22.6559761247543
13583,15.2808231804738
13601,27.2946248260565
13633,18.2346697361845
13655,23.3297781557609
13795,25.7747339208233
13814,18.684119994045
13841,18.890204176157
13858,17.7858543678465
14033,21.986283688574
14158,20.9039432915159
14159,29.2571986068105
14722,21.538061207331
14730,22.4257882390404
14771,24.8551754850007
14873,19.7643971854083
15743,17.7716394248558
15836,14.6461077676527
16314,15.5630397310345
16357,15.3048993204585
16439,24.8481457891392
16515,20.0096123698977
16655,17.6835315682247
16761,22.8238809331571
16830,24.9918156482163
16948,22.1152389115507
16971,23.6959806825951
17544,24.6775695269364
17561,15.5170556279055
17729,25.419597559956
17797,18.4151696671502
18539,13.9290798092176
18631,15.6603802553291
19021,11.3875645389472
19134,23.3089962014774
19292,21.6744714780341
19296,14.8309440185908
154,27.2362222146107
834,20.6152089212163
1359,21.9490446851386
1588,17.3096268121692
1721,20.8241008870758
1734,22.9123684163875
1844,22.4014493391106
1992,27.0404946446958
2059,18.7750028539671
2067,17.7088160340968
2088,20.5482518371526
2339,27.5795327601922
2450,15.9605258939055
2495,17.3726469225585
2686,24.417636304474
2723,24.7851525104715
2733,17.3047090590353
3956,22.790182593555
4085,22.3754527528113
4380,14.8655305236547
4441,21.8651319110441
4631,22.2387084045233
5039,22.1548835091136
5194,15.2093758138219
5250,25.5139373965868
5302,17.1287863109408
5345,24.9367310005518
5391,20.4020418154249
5670,24.1004042307962
6131,21.4158422495655
6149,13.658420774388
6197,24.7398891293304
6206,24.2369800411272
6270,24.0154940901571
6566,19.7589303901243
6678,27.3138683912396
6891,24.9843455239393
6972,15.2657332367328
7376,22.3058295918398
7536,17.4181760269849
7815,23.020176536988
7821,23.6065086347103
7937,25.8215200854539
8112,22.4305575495412
8203,22.4589861034559
8453,24.0684200771068
8468,22.1601036734951
9026,17.301867721099
9090,17.9603830911632
9453,26.4503057937448
9679,16.2038594164362
10054,15.4712597925531
10398,19.9346062052298
10606,21.6707279434456
10802,18.9388767800796
11330,18.9789475576579
11527,19.4909463743611
11590,24.6740817042861
11661,16.1739359023903
11834,24.8854400509437
11841,24.8453077672576
11974,19.1786775350541
12787,24.6250081524826
12876,21.0835909044709
13079,23.1170884124603
13196,27.4789518157202
13324,21.7645069877601
13352,23.5030419306095
13869,19.2101973270063
13960,17.2701768409302
14139,16.752832096909
14413,22.9403508872396
14417,19.0597184213985
14485,23.9419602502686
14853,21.5494536398684
15024,20.4721557902296
15311,23.2216750871223
15360,21.1179411388693
15568,23.3260887088732
15636,22.0533874786305
15858,24.4530209354698
16270,16.0610154785352
16318,27.9926989258554
17094,17.7308776739551
17136,22.2951493090529
17494,17.0380593791736
18060,31.476114564182
18072,15.6680467623912
18143,23.542249867958
18157,16.5431339666283
18362,24.3000129560423
18466,22.9544837846128
18606,24.1963917746389
18809,23.4082618730584
19018,26.6306534994167
9948,26.1949069456886
19164,27.9535561493587
6697,24.6043253269164
8178,32.7926532279974
9317,24.950241559259
11995,26.2485477947358
19216,22.2263194263139
2867,28.066556953921
6143,26.833871368251
6927,28.4141191039022
7491,26.5151246345856
11061,29.1455118197417
8351,25.1940390130152
9983,23.838800956492
4025,25.452591023004
14504,27.7056515384264
18085,26.3147747636419
2258,20.8016948828719
17764,22.4075811671646
1079,29.9342911331879
3532,28.3187459890572
1476,31.5122331972924
4755,19.6974632165659
8111,25.376610867224
10144,25.1881857846286
16367,26.9717013519626
7903,29.3449918076571
8534,20.2502528662107
8718,24.7785487054267
8722,22.6389504612819
1183,29.1748357022111
6422,29.2668819808944
9024,26.8982399594189
10391,29.0438732063134
4864,21.6025735901344
10888,18.7805328184352
10250,25.7467643346371
3523,29.473244616045
7545,25.2440642097504
13977,26.839842185065
16848,26.7003886409065
184,25.0840695040378
4831,25.3583528671756
289,20.194835213356
4475,21.8413260832036
6279,21.928427131325
6816,22.2759310061599
12611,19.6620332158089
53,20.0366510007901
387,15.8655646047101
424,16.8977329290481
864,17.9145502536873
954,11.7257564754082
988,17.534189571948
1080,15.2100669571683
1486,18.1687897559899
1580,16.5865967570189
2929,14.8465216769889
3143,15.7680083311268
3338,20.9976017420344
3493,17.506553011052
3751,17.7971831384755
4214,15.2959438970558
4408,17.545092433842
4465,14.115865773779
4486,13.4509866207538
4859,21.0409299901736
5059,19.4355229653193
5122,13.5560438005919
5351,14.387047624961
5426,20.8626957262216
5487,15.702041663349
5579,19.3587081078948
6123,13.4066651886705
6128,15.893112386322
6395,14.8192816907066
6491,17.9955617154298
6663,16.0793694319516
6822,18.2173243049197
6869,20.6593690758881
6919,16.591224301902
7063,16.1765748612754
7194,16.856100651937
7397,18.7910425861703
7588,21.6002085190557
7591,13.53005549042
7655,13.1656383697018
7685,17.3885199562769
7912,21.8556350848396
8014,15.1451872065247
8442,13.7252391043646
8448,17.8975479226779
8582,14.4150299309996
8593,14.2142749543826
9239,15.941625375553
9443,16.9986658457381
9998,16.1515622597922
10218,25.9874468690717
10877,16.3554174413542
10893,21.9970520413328
11235,14.1162963922417
11366,12.1337547294437
11383,17.2364673471084
12408,20.7499605272954
12441,16.7993048605906
12721,10.1617166640271
12809,17.4347452259922
13236,17.0015942648955
13560,13.8830636326239
13734,14.3586500419249
13928,18.8863209466413
14078,17.7612518241588
14098,12.5050445543543
14519,22.5714319174918
14834,15.595510534129
15209,16.9244942041702
15753,18.1952697642744
15862,12.6145964691759
15873,20.2256805176448
16283,12.8757662560753
16551,14.0114353290043
16747,20.1302386925356
17142,14.1520694645444
17153,15.8901034863751
17515,13.6744369411232
17565,14.7270399707067
17635,11.7082104135071
18054,15.8661134242859
18742,20.4195507626442
413,15.5127895022591
480,14.8543033259453
778,15.5380157674103
809,22.5583961191079
956,14.3274447817267
1009,15.6615036225639
1094,17.0498872753314
1258,13.9433360670629
1330,20.0762723263622
1437,20.1605162476764
1458,16.254338059052
1531,15.5967213133886
1623,15.8200989250247
1669,11.3552625272755
2216,16.5496648400977
2291,27.1336796993087
2714,10.6942065841467
3011,11.9197833571049
3030,13.611744886669
3097,17.1374829101296
3130,18.9027077290483
3350,16.5395231234381
3491,21.0204440086707
3559,16.2920168224909
3612,22.1033300619596
3913,19.2991675942395
4092,16.7259023035358
4096,21.1866509473289
5016,17.9652107961133
5466,16.9262223776223
5516,25.7976364882607
5568,16.9594274736291
5736,17.7473230680868
5751,18.1126777985717
5785,16.3443228744331
5874,14.4292916126706
6404,15.2966769509639
6522,13.5363519652567
6665,16.7753608022475
7266,17.3895039083732
7453,14.0367014568134
7615,24.7210647678772
7695,13.9403735549826
7706,21.089703272992
8120,14.6691712840342
8235,17.0590932971539
8308,20.930108180906
8407,15.2517133301408
8520,21.0063207051358
8698,15.2807069096579
8879,16.9012031509753
9016,16.2410160270023
9263,10.5303575446898
9336,16.2461423710815
9363,10.0769871758632
9472,13.882955660921
9578,18.8890227649532
9836,16.6185937014721
9997,19.0238327206523
10179,18.5802702857195
10433,19.073924656444
10441,16.0419539585289
11391,12.7073823504634
11408,18.1814505416892
11537,18.4524951277536
11576,15.5591439229059
11771,11.16977795181
11797,15.9927505708703
12115,15.9239692881509
12333,17.7326731446938
12493,19.5716026896034
12499,21.670604651094
12517,18.582475839572
12672,13.6728082519212
12871,18.5447743792037
12922,15.5997594284787
12964,15.2521276316222
13356,15.0593436547105
13412,13.6856315673575
13557,18.8879090252965
13717,20.1941723714831
13805,12.6468379915468
14122,15.3856098025134
14542,16.0146232888746
14880,16.9639906966527
15004,16.1736697702513
15203,10.1032963954453
15830,11.3394276855362
15869,17.8896908070591
16364,14.1686765471191
16517,20.593933980436
16632,19.3965942716722
16856,12.8751991520188
16867,15.2315196612281
16965,16.3075126979901
17566,15.7945957194809
17971,15.9666051753532
18161,12.3146470419099
18373,15.4556611292333
18689,22.1704059072107
18884,12.6062753885608
18902,14.9031797687115
19304,20.5102569821865
19312,16.0506018468943
8322,23.063742470436
8880,29.5711427030336
12187,26.0054553693673
12956,27.5713469874631
17256,26.7672545452969
19038,27.2839048209127
1191,25.4416285311731
1585,28.0554254700441
2900,31.2453396415009
3270,26.454608339503
4366,25.59273496698
4382,26.783911497778
6890,24.4289310141104
8461,27.8056994396947
9234,21.8708253052062
9864,23.6743821374283
11780,23.6981703317912
12176,19.3055146262286
13552,24.5720401789616
14035,23.2659167537984
14147,22.6098237480232
14539,30.7449536719509
14831,26.6463307884207
15969,24.7035413754229
16514,26.4771198617958
18130,27.108360705755
18174,23.9463815683782
18208,29.9622733283473
18588,26.1100304292558
8401,32.8463515353594
10947,26.3979679331047
12182,25.2886135991606
378,24.3821065426754
13165,26.7822820423775
15665,26.9942148247695
11715,29.666096835185
15754,28.4116814808002
15744,23.2890068984946
17570,22.9909404047783
68,26.3616428968449
15258,22.9792606711758
410,28.7018913670943
9106,25.1331793894556
13941,27.5422867399915
15730,25.1628346432506
16889,32.1105655041526
9617,25.8746677199072
13823,23.5227378542634
18550,23.1740909152499
2182,23.9464816197881
3226,26.6927164896067
3278,24.9880024824187
5783,24.3013643707405
6413,25.7816849526385
7416,26.7869123877277
7983,27.1654424344141
14310,27.1728052643856
15254,20.1487033361172
15560,26.2851846214675
16464,29.2858365069044
18154,22.00542515647
18585,24.4103885815557
2025,19.215261113877
8500,27.8293714276905
9081,22.6639738539749
9354,26.2897550409294
9655,34.9506655604969
10135,22.968499468825
12191,22.9020579830455
12226,28.9890391548164
14584,26.2984545248865
15507,26.6671756396916
16813,26.0827646350061
15474,28.6903855503696
17738,23.4570270653056
6794,30.7288532310698
8851,21.9863781496667
14469,25.527905187453
2656,28.6281951220434
5831,25.1758700795633
7472,25.9966304347283
12237,23.6136453189717
16476,21.0629807515805
6887,26.8246924038869
7521,26.4806532520823
8236,23.4386121144821
10437,25.5125573696945
15419,22.3476333948124
18461,23.9513205272567
931,30.059819594923
5719,21.8898917151004
8561,28.2751773498982
12464,25.0401682484574
12483,29.4289674907269
14713,28.7582628853858
784,27.8987983787562
16645,29.1434468286068
16683,30.6324700320194
3177,36.5641641386654
11378,26.2016542817324
12326,30.6808548286661
452,32.0654002169096
5718,23.9776107674363
8118,23.6025043520774
10207,21.2582794474021
10864,22.2682172208203
13447,23.0764534977813
13801,16.8247819047542
14339,17.7559698330581
16428,26.7978280834396
17358,22.5547870257568
416,22.501983665541
2189,26.9723803810258
2861,19.1437003548597
3480,20.9519099499805
3935,22.1812514059035
4927,27.2017633132284
5538,24.8432758948735
5978,26.073129383004
6662,27.2388138785429
14867,22.9791238288759
16831,28.3417619095441
17166,23.8007548838597
17851,26.3617354653989
5362,24.236126392312
6375,26.9970208636323
4101,27.2011475671033
4410,26.4780624114557
7112,28.2287155076517
8766,21.080109837477
9888,25.3257989387899
19316,23.1642359575229
13637,26.3828407277564
682,19.9886639180475
19195,18.9099288624008
19275,25.3027089429207
36,26.4011614417568
466,27.6614797433308
5680,31.0361750910132
1826,28.8573890280348
16719,30.9946774102721
14479,26.6901523278453
250,26.1570423972557
275,26.1825886635429
331,20.2429701774093
749,19.7834507064099
763,21.75960608289
767,24.2550482376801
984,21.9279994651946
1044,19.5915815313418
1051,22.7658317229442
1070,23.3790439071943
1190,18.5976500997234
1219,17.8612660441331
1525,27.360011278159
1675,27.3195421848597
1805,18.9295774951449
1968,20.4164607409878
2068,16.643327236253
2091,32.4080547410193
2123,18.415682219002
2468,27.180582399292
2859,22.0498203950865
3044,18.3842200592008
3390,18.5236004436566
3988,20.4312349630306
4692,24.7805130354391
4716,21.4702434690817
4836,27.0420269614075
4884,23.4911579509248
4912,24.1211687957721
4968,22.5578286188999
5017,23.7489224355528
5144,20.6205487897693
5150,28.1039587415063
5177,29.876801472648
5257,22.6198102297745
5383,26.3290907965856
5406,28.5768131669516
5799,19.2482046655398
