"user.id","age"
18890,12.2661519378401
19272,20.9711031588087
3302,28.7062490157556
4048,31.0467463252768
15900,30.1268874191092
716,37.2798964753515
1084,22.505332383096
1283,30.0729578245876
1876,16.0573433189116
3369,20.690767446228
4675,31.1102758572484
5214,36.3588098492516
5388,34.0547358202816
5640,30.6589157391369
6870,23.0894802110204
8063,26.9566918639475
9186,38.2431818423764
9367,25.234377395005
11329,31.4095510298331
12674,31.8263899643843
14693,19.4288105152458
15553,26.6685761924134
16778,21.5748216714037
17884,22.276223738388
18145,33.4895908358105
18308,29.8969020036958
5020,31.3087450592211
2011,29.0395077583874
10187,27.7936224660661
7043,24.0008899183167
1407,26.6621145310507
3774,26.0643897928103
6705,25.6267844462942
7879,35.5551398200781
607,26.1207946155907
14781,31.6822217780116
16055,15.5722317935728
270,24.8428595349565
3303,25.2839467441547
4881,25.4922421971878
15431,27.0963322647647
16906,17.1082154365009
17015,23.3410838464929
18430,22.1023293668217
10120,22.5804097920627
14839,30.8108868334781
11263,22.9514609087335
18943,22.9260367871145
1005,30.840687189762
5281,27.7249460249485
6345,26.0732130849548
9328,25.7695832159821
9869,23.0665266025559
13713,33.8927337156566
15526,29.8695176987484
18787,26.0538441703817
19055,21.2158936511729
19114,20.867619218769
3388,15.541719597255
6380,33.0859103721014
8299,29.0169510288585
15913,27.0084071880355
18763,30.1940710183857
7599,31.1271594762391
9944,27.2505245518165
13465,28.7354234992563
12574,28.6858059254599
16402,25.3039700157293
18112,35.4319422439765
10087,30.6894119055966
12356,25.8987417033831
12378,28.3511484273286
16286,23.8474407701201
4641,16.5803978945729
16382,19.0727172257983
2178,15.561618207705
5647,32.0052170064077
7894,31.8713130757819
10230,26.6865106567642
12298,26.88591798961
16167,25.0125175712234
18252,33.9465791220634
6453,31.8956473526155
12935,29.3842336852681
4278,29.1818093395558
6799,33.3851450376871
12716,27.4302229462262
14226,33.3286694230162
17003,33.2378225419051
341,28.2213199939226
521,25.9684278381534
2036,27.6670897090569
2769,29.9268290426053
4118,24.4371373962095
6640,29.137864872949
7986,29.3418507905303
9525,24.2018706950599
11423,19.0274723601068
12817,24.093486117222
14071,30.2580904209585
14765,24.5251132336304
15417,25.8710116101768
15966,24.8552773397269
17861,12.5145843951427
19016,23.2961727277363
19276,31.8083455018073
1295,23.1208157286335
1493,28.566682742317
2341,29.2015601482147
4086,29.6007720328826
7360,15.958834616255
8781,20.7099604663832
8997,30.4052618497558
9362,25.7449511788116
13303,27.9192399343752
13419,28.8051815600325
14703,30.2712527548982
15545,20.6873688600989
17758,33.8816655144037
4340,23.7490285882979
8255,25.1079526923894
9419,29.8075119031507
16576,33.4485571032982
1395,29.4289157112988
3147,23.6268750206964
14351,21.0171853130158
14887,17.0962413708843
15709,34.0702112322972
16460,29.1258469718784
18178,25.5134644950627
18939,26.3238793320962
10185,31.7401313133582
11297,28.0404288070224
7350,42.27396666049
9593,25.0046574914445
9852,14.4636033702779
15240,27.1338213255396
8361,24.5539061015135
288,35.2713494818296
529,19.4377686601576
569,13.0356647021068
626,21.4738669795484
702,23.5220665742686
961,35.5838015727847
1060,29.5131519739285
1871,17.6990122379964
1949,18.7895551859499
2083,25.7258491900363
2120,11.1982277545279
2225,16.7979594679755
2261,28.2832689034408
2316,26.4502941706424
2427,16.1111253546882
2496,27.9285386476063
2551,31.0588615394412
2600,11.4343746210911
2623,13.739872196124
2653,24.6755171385296
2697,23.5306023789672
3074,24.1907049611871
3321,22.8005182594172
3473,37.2670504371808
3909,27.6245679724574
4087,17.3161231248335
4111,14.9065250386423
4495,17.2949936714136
4704,14.7453486882573
4777,20.2526527402657
4843,26.4845837200823
4922,25.1115673232563
5348,33.4578259440294
5483,15.5322796903088
5527,16.0618867791369
6121,10.6387007866973
6129,26.4874148741811
6347,26.4648388101685
6528,27.774225162965
6569,24.4195736175817
6588,26.2909134161265
7336,15.8018051449278
7413,23.7798833784865
7667,12.4351350593921
7673,18.073640245699
8269,17.5725786911484
8535,12.5144481784835
9014,30.288644667608
9407,26.4235493493608
9469,20.9798758056849
9552,23.9984155289139
9686,12.8814502238944
9972,23.9097709500769
10234,21.2509616862749
10303,25.4551278619953
10307,33.6074254003073
10390,26.812490779027
10769,22.2966652136718
10923,23.7351862923391
11016,25.5725695397826
11253,18.7300240310442
11393,31.5389926584859
11548,26.2286943250082
11705,16.7549178643309
11778,27.8072987575032
11787,22.1529263788934
11910,26.3523253462827
11931,23.3579821365419
12166,25.2711190310499
12177,25.9130077034188
12532,10.2136983078258
12540,18.5125400144248
12960,27.1770768345316
12973,14.2879283125849
13030,25.9193696717182
13414,15.5881975911371
13803,26.6508693566126
14657,10.4404627069588
14910,16.4932255719187
15302,27.6786084668894
15631,23.5729229349608
15697,24.2596610509042
15951,23.8513327270388
16031,30.4968626774044
16116,25.5219799791146
16154,31.6012965001732
16322,29.0204138999004
16337,26.7895780902736
16633,26.3105733121463
16743,31.2359414043014
16912,16.9193192065551
16942,19.2172507736916
17066,25.8919861225775
17083,29.1353851537462
17207,23.6151974773405
17282,17.4923730127914
17559,26.210977484549
17822,28.7294878139867
17889,32.6676350592233
18240,19.0443462336984
18348,28.4001292995458
18412,28.1016156449683
18440,27.5534503635628
18598,27.05269487789
18887,20.358868703483
18975,18.3773391383305
19085,18.2209059510569
19228,16.0925123740421
19306,32.5169413153148
134,22.3293725240725
333,11.8393018650116
433,35.5385423125314
504,27.1981660735789
513,28.6645674854725
1127,25.4779751677635
1216,31.2414080309998
1442,21.0805988411463
2283,17.097244568412
2407,24.292627256054
2620,21.4039947131693
2850,26.3151887890494
3153,27.2346597349147
3323,19.1755608108658
3919,25.539402239158
4047,23.4954900755659
4254,20.0707318773182
4571,24.2784601460445
4635,24.235038942898
5164,23.495544493877
5627,24.4488882989341
5818,19.2894940676298
5921,21.4095195173047
6029,24.3899753166263
6336,16.5641981794352
6474,30.2344479185058
6614,24.6400278549706
6658,13.5159470018935
7010,17.9944149771974
7290,22.0950115182398
7906,37.6787080134091
8038,17.5065630523364
8262,26.1133251139027
8590,27.1094694152153
8670,28.7651123791207
8772,17.7493373615172
9366,29.5045500353925
9925,14.2910962525262
10411,27.7408601229267
10665,28.6707795956279
11007,21.2902035241924
11430,16.450989331941
11550,18.795911035409
12132,38.2143872610358
12952,21.6396100476299
13309,32.5256657231544
13843,30.3691529129288
14276,23.1015351110594
14527,13.0447675240043
15146,24.6710026411236
15445,19.5362579182027
16751,28.8429075615807
16838,32.4363871971443
16947,15.3753374771774
17010,26.1787271428884
17079,24.8977777628521
17191,45.00343809977
17224,28.7086761711144
17297,28.5314927620229
17891,23.3513904272122
18035,19.0374668069237
18365,29.5808188791535
18752,22.9430959887206
19087,27.1391963404499
4008,29.3465776199839
5480,30.8768341963583
14846,32.2721862796559
15396,31.7809741685202
15985,26.9722161624162
16412,35.9643065418567
16798,26.4612885113522
392,31.1078539560688
13404,21.6895190876997
15610,32.4544438115581
10805,30.5987112274067
17856,27.5945760587873
12843,21.9838335965231
14898,17.4312904465215
13074,26.0085622412411
16415,28.715238987378
1887,29.6919014293355
5341,28.3287845668099
8047,33.5047442100459
11962,30.3451761191662
13384,33.6187409663422
761,30.3521212867148
1867,18.9010698580568
4282,30.1940550493945
3662,19.3524996648921
14809,19.7042679826456
5970,32.8683255307888
14422,29.461069956499
16853,45.2596829043164
17852,23.0226245819112
19131,31.8092266842876
7830,33.9532378721919
8182,42.7970352131769
14971,25.6263484407584
1036,27.7171981381815
17792,16.6217373019536
18729,20.7955115207432
602,21.9180126778349
795,31.912279147309
6114,28.9204448610735
3361,35.6918048930573
5879,33.4204098582236
8230,30.3597149018683
1833,28.3591329192019
5778,25.5852149889063
8536,39.1504309274062
12270,24.990582541777
15226,30.2843533141939
597,31.1006124636293
8129,29.3963744700566
11647,22.078389022932
14759,28.5525165061446
15785,28.4252975290725
6407,25.4584443654049
7974,20.4587703092586
17270,20.1414917424727
10384,27.3990753006479
12239,24.894022248991
10900,18.3047570122427
14986,15.0362703969169
17609,28.1322978548033
76,20.1132047285465
330,12.7125295241233
764,23.5764991792112
932,10.5258051871681
1001,23.1434438408964
1078,13.118861530075
1238,18.2167888136448
1311,23.2311065806813
1382,17.3117039923769
1594,20.0195729329626
3151,11.9950941040641
3220,19.9266215673904
3275,18.8833024382887
3289,23.1587869531951
3405,15.4052283606883
3716,23.736581992301
3900,15.0472150648587
4272,12.9849548528798
4707,20.9035845219677
5063,16.882383318486
5111,9.47078281884948
5173,15.6391380722785
5193,14.5540685056851
5530,25.1679011503305
5613,26.2602187667196
6139,17.8642149315525
6449,14.7240950269755
6942,15.3122331597009
7989,20.2402544512759
8152,14.9184562829973
8296,15.3259682597313
8496,12.9721031671328
8617,19.0843923250354
8761,21.8162425580442
8898,14.1593232964259
9499,21.2591634051629
10363,23.3858921708072
10736,10.1714163066297
10996,17.7172965525897
11580,30.9746887094683
12061,11.7538904298048
12180,16.0300627393725
12677,20.6548868093687
12932,7.82537202533356
13422,24.9770120539404
13481,26.6353317876703
13602,22.4294711006939
13632,19.315221020595
13695,18.5400708772729
13756,13.0608491592202
14064,20.7098221228488
14362,15.2775055271176
14463,35.5163538156673
14613,12.9254951485452
14738,16.240335908444
14743,20.0440406191001
15264,18.1334186564669
15441,13.8173081278388
15921,32.4951375991608
15963,18.9101746193354
16005,20.7110092028432
16012,19.0774058798534
16015,12.8736927200847
16203,14.8280973874598
16234,22.4606130747782
16347,22.7970673470903
17436,14.8923420556166
18019,21.2505172308059
18100,20.7679306886685
18110,16.9823628382492
18212,21.283127577721
18276,18.6257982728141
19213,28.0736947290147
406,22.9450040092049
1364,17.1785364564974
1641,11.7514895811683
1671,28.6514316998298
2061,13.28991693058
2320,14.0991437233839
2330,23.9227198532217
2406,26.0313936058849
2443,20.5053045002514
2547,15.5431844367759
2564,12.1773714006761
2712,14.1665023267338
3160,16.133239305727
3393,14.8012363925086
4051,22.1959671351697
5153,17.1410994432465
5435,12.2260607154083
5484,17.4487784532471
5521,16.9835201597683
5590,20.9485932029815
6222,23.999101975565
7385,16.1106171931686
7744,22.5176468887055
8310,6.87204469716855
8522,24.1692323831116
8979,19.959128281269
9658,11.6767539273914
9795,18.1161291724236
9971,29.1315511818001
10615,13.9212725847847
10629,13.4628353810395
10797,15.9214401972299
11102,16.1588042566396
11886,14.5049147904173
12171,13.9277439381014
12172,19.1914833967353
12276,13.2515847146235
12412,16.1493973511052
12708,23.3635757310416
13531,6.08017246717184
14203,8.6709304913768
14499,15.3289534925819
14675,19.6807043470356
14877,5.44736251099042
14902,17.8931096750388
15354,14.8651210150488
15376,9.64536594673439
15427,19.8897703643226
15762,17.7291772625966
15855,17.0156848992304
15975,27.7997238867217
16454,9.3955412650095
16686,13.9510879384558
16890,26.3005157415553
16921,13.9312065476043
17062,16.9924816859357
17193,18.7523490144334
17569,15.9951063854654
17825,25.9065197805067
17899,12.8806073466836
18024,24.0142200241903
18346,26.3820148738812
18411,19.4688769771256
18625,17.8373890117725
18659,22.7689933313646
18860,16.6213824760023
19106,22.0076765096583
11126,26.8831897112565
11892,30.2770117863505
12729,29.5150504878788
16331,26.1370497317357
16443,22.458182109511
17016,26.5515237516002
312,25.2960704142131
364,31.1922739232024
785,26.9071877030696
1072,29.3585232431936
1854,29.8968804750516
3610,31.4727202848903
3700,27.9785210919083
5368,25.904363677125
8664,23.8195198328069
9416,25.8830272425006
9831,32.4929104580823
10200,27.6001297666385
10356,26.4115122562457
11317,-6.77687625594864
11553,30.0473548634289
12082,30.8006924472847
12148,26.6036813731533
14050,30.2462257097579
14963,31.3982497134979
16317,24.7654432869369
16421,28.1371513771879
19025,18.4934330603449
19244,22.6133247667728
20,25.2956371514306
3594,27.6413199784532
2104,24.7702897358535
4660,28.999797462552
11514,33.2390965554584
1684,30.3704821557772
5501,32.5502822234566
11900,29.0435620718141
12790,28.8958269013457
13151,31.5649686187047
4947,27.948310966954
10656,21.080838093171
13373,28.013497701254
2767,31.5479483902784
1478,25.8111585722272
4642,22.8237900873441
7925,19.4740934482629
8187,30.7203646310405
10108,30.1268756633018
10110,25.0038721968214
14215,26.8028796573825
16557,26.8191169633976
16979,18.732565692032
17299,25.5833729219762
970,16.7325048594221
1643,24.8812470763731
3592,24.5230036841025
3948,32.593764154779
4582,21.0216069623567
5212,30.1355355168691
12354,25.9192439905382
12613,27.0485226047249
12950,17.3512301138589
13113,30.6023442707971
15807,29.4173084372768
16043,24.193996926285
12258,21.7869190601011
8485,25.9598335628256
3697,33.9058179118331
10448,16.0724927660683
7723,28.3639643745227
4611,24.8755700209826
16050,24.5113050219123
3411,29.4294185521394
8612,23.5860513971578
11671,27.103741037352
14470,26.8351054714347
16355,26.8862959907948
260,12.361569737038
1547,35.2498366542282
1780,23.6735766939392
13106,25.4225266880011
16775,27.1526708132321
19266,31.3910986280908
417,17.889228541678
775,26.4745686829543
1615,32.8462996947304
1776,32.2293307495154
2693,34.4968559026234
3243,32.7842888231796
3249,28.089903935285
7833,27.4760753408613
8238,21.1072792614433
10908,30.0336594875147
13039,25.6947991728305
14830,26.5948414750744
16814,35.6732041402916
16892,25.0680266860982
19227,29.6389249462743
4264,29.4081411425265
123,33.7755207650152
1062,26.9824332583464
16643,15.9151237927521
17801,29.8457092712118
17874,26.9557762283473
3404,27.8584041081914
3574,22.9327105674718
4828,27.2044449594744
5381,16.2776565870934
6385,27.3115039030116
8106,13.1214768593205
10342,25.4738144542421
11358,33.7709512161793
14110,28.8067818691606
14750,28.2447739014597
18080,27.8716160627549
101,17.1686567422315
772,23.5807941329323
10030,29.6470928987368
10275,37.1257743369793
14575,16.6707110150625
14955,22.2930177450072
15690,24.6742266702964
15915,30.0186118361357
17335,24.3544824789371
18581,13.9920402554535
1412,23.7804818212343
3006,31.9482528387206
9337,22.3896054683806
14518,24.5403745084074
169,23.2777222044929
1489,32.2825166313394
2889,26.2464538571834
9803,22.7992481533044
10998,21.0376189329482
13678,24.9086510319183
15529,24.4055347240327
17009,17.5633601558633
18600,22.3362172228932
16141,31.3865897701754
8042,22.2679918963416
9277,29.5927992577421
16140,36.6565981412907
49,25.3874286926743
458,22.102454620475
952,24.3665537483346
1583,25.3759685144644
1769,34.7433719556035
2293,23.5157224489875
12558,30.9037940284092
16461,26.4574809597029
18050,29.3911317231411
16748,21.2378740983594
17319,30.1508574789542
217,14.7224977976498
230,25.3984130246656
574,25.9429826328015
734,27.5708262843497
788,33.361502858662
1115,25.487166861048
1142,25.2379408097229
1166,35.942368722362
1217,32.4748823664264
1471,18.9942968142685
1864,25.1276965111244
1865,21.3345707678868
1900,22.3353537428453
2039,27.1517583256144
2082,25.9793338511436
2411,18.7699226450516
2462,26.5503403766351
2578,30.3344498043963
2595,19.847574127962
2626,25.9726977213306
2672,20.7479672828745
2886,28.0273797964152
3096,26.0679899926488
3155,25.7927278607561
3563,18.334775291997
3677,16.978618410102
3795,24.8417510936443
3845,22.0187861251563
4199,27.9408557077901
4316,27.6231527603554
4539,27.6015197698625
4590,18.022970817214
4883,20.6708856477227
5410,27.3705686813309
5584,25.4752766857442
5687,20.5152265048705
5951,25.074252998622
6100,18.5593206277283
6137,24.9256539528528
6254,23.6436469726001
6668,22.8710476796942
6731,19.805673365296
6762,33.4836141396555
6868,17.0693127775438
7149,32.1604494966705
7157,25.2220246018352
7307,17.0264489746953
7445,31.9175412861742
8233,22.1320020506622
8412,20.8142708338964
8426,27.758485475705
8736,34.7556946163223
8804,24.2518238428439
8857,12.0797710443988
8903,24.9230952033527
8913,17.8748043014253
8981,14.9113962516314
9017,24.3048272575507
9467,20.7209505964546
9565,15.4267077372995
9598,23.6513677233522
9625,32.9000201988583
9762,26.1438762817058
10129,28.2918514702098
10232,22.802050679167
10245,18.7164783023828
10560,23.2073155755392
10812,24.5601633201994
10889,23.0495997715069
11131,21.6029299089765
11349,34.5266286841831
11410,12.7548179988371
11792,11.7241388274417
11927,26.1700125216693
12036,21.8162775857982
12509,18.5101964851848
12612,24.8558820185113
12968,25.4802418773079
13087,13.7131140670697
13284,17.4176934257648
13426,17.5791871568586
13513,23.7464766223119
13514,24.0011498744842
13583,15.9808873007251
13601,29.5126646636308
13633,17.1585171850631
13655,23.6515009691703
13795,25.3215412128676
13814,17.3301055862164
13841,18.2265471517499
13858,23.836737985288
14033,23.2134347666857
14158,20.8582285164793
14159,37.5448649008638
14722,16.9469791945256
14730,20.7812207191063
14771,28.2413430268999
14873,17.770934970566
15743,17.65983992403
15836,13.0788479813178
16314,15.2531723744969
16357,18.7909326920935
16439,24.5479491957349
16515,17.5683632461991
16655,16.9879898632536
16761,24.5197725513388
16830,26.2114493377756
16948,20.268085300859
16971,20.8555685037054
17544,28.0048084550071
17561,11.5491012469972
17729,30.3949395514159
17797,15.1500312600922
18539,12.7103060750808
18631,11.9196554571172
19021,6.9341838836664
19134,25.8456447794338
19292,22.2620396090811
19296,13.9920995027703
154,28.4420019239753
834,22.8348653668001
1359,17.0897148659841
1588,11.6874529586171
1721,21.4048773245159
1734,23.8107574187559
1844,22.8705816443798
1992,28.3419835637431
2059,16.7127667292793
2067,9.72121433933065
2088,18.8913432698178
2339,34.3531110208567
2450,14.2123252360406
2495,18.894465986234
2686,30.9952568270736
2723,28.3370058629964
2733,21.3364033761017
3956,24.2524434015821
4085,23.0439344187313
4380,11.3449302556722
4441,21.193600960998
4631,22.8249813539815
5039,14.674815033483
5194,14.7861654871053
5250,28.2945331764768
5302,22.8520480783581
5345,27.2581229477047
5391,20.6511357367123
5670,27.0696629269432
6131,22.7686889781233
6149,9.90876629653805
6197,28.2059157530094
6206,28.2642097574198
6270,23.0895345790792
6566,22.9493728247084
6678,29.3742454121112
6891,25.1775495944245
6972,17.7100036842908
7376,21.5098132997195
7536,19.29418829383
7815,24.5779222567396
7821,22.8527743861067
7937,27.7457911595122
8112,27.2672306184477
8203,20.1713416017712
8453,24.7255009162059
8468,27.5176150426798
9026,16.9941545287081
9090,23.969108216449
9453,29.8843386197721
9679,16.6145760122565
10054,15.7665748385549
10398,21.5157183723461
10606,22.8784671480598
10802,18.7757706266838
11330,19.1467570837432
11527,15.0192112174745
11590,28.9078176442832
11661,16.8517169831617
11834,27.1690873616795
11841,25.907981719301
11974,19.7428921518566
12787,30.2842984856988
12876,20.0256314545665
13079,23.5323079631666
13196,31.3772252060299
13324,25.6282893897715
13352,25.3057471926983
13869,21.7481107334742
13960,20.5333904449019
14139,7.90644982836555
14413,21.901630513509
14417,17.4871136000718
14485,25.3667271080787
14853,21.4558638671908
15024,24.3095231893207
15311,27.0824696060456
15360,24.1612314844566
15568,24.0212943668138
15636,23.3732477616744
15858,27.2404633537213
16270,17.3909041238019
16318,32.4678118062421
17094,14.7037938791172
17136,21.8174589277612
17494,17.3922195117463
18060,34.071093522972
18072,7.97407997754914
18143,27.8729570628157
18157,16.6250605891436
18362,26.8463348704065
18466,25.3233014929119
18606,20.7171682768276
18809,23.8277554071701
19018,33.1514677448675
9948,30.7271329456073
19164,25.931893407713
6697,23.6497044627801
8178,29.684743613672
9317,25.5770903761682
11995,29.7044307115509
19216,19.559197647893
2867,31.5611133950111
6143,29.8010866984546
6927,31.9158111728919
7491,30.3231923813796
11061,31.3721587707353
8351,30.6735759176538
9983,25.1139219315737
4025,24.8999990482708
14504,31.124903590928
18085,29.4167633973844
2258,21.0016238443205
17764,24.3798994347983
1079,31.010111677792
3532,29.3662776371839
1476,33.2506383065198
4755,20.5179587519179
8111,27.338932333447
10144,26.9047598071702
16367,29.8785234392082
7903,36.9371515965433
8534,17.3770583075945
8718,24.5768845426361
8722,24.6049888633173
1183,29.2792512699788
6422,28.7503980241795
9024,27.9568126754732
10391,30.6602490528303
4864,21.8292945995774
10888,17.7755529299955
10250,30.8767176596242
3523,31.1086453477787
7545,29.9177004162598
13977,28.8941745508103
16848,27.5766270338796
184,26.9085547410161
4831,26.0760176436073
289,22.0774710718904
4475,21.5455816471959
6279,22.6186625887455
6816,23.124095887168
12611,13.7308108273964
53,20.6813690365129
387,18.2938593809995
424,15.921327550131
864,19.7823107530312
954,5.9271108402289
988,18.3117925540509
1080,17.9842029827043
1486,16.8303024022551
1580,14.2423439441379
2929,14.786347610506
3143,14.257505415599
3338,22.2796267495746
3493,17.2159850281044
3751,15.4501726176044
4214,13.8855506626977
4408,16.0714619622179
4465,14.377367301013
4486,11.4982476648539
4859,23.4221210947902
5059,23.6482576946036
5122,9.89701394058043
5351,9.30123470462003
5426,22.6532407764617
5487,9.47081036847666
5579,24.1295645694854
6123,9.33862973919843
6128,15.6903693979809
6395,16.515747646538
6491,16.7059851426318
6663,15.0188824933993
6822,18.8913127846197
6869,23.9800033333849
6919,16.9006344980587
7063,15.1440972270822
7194,19.0777234591939
7397,20.1419363336344
7588,24.2989177722728
7591,9.63692527087565
7655,11.6546287821743
7685,18.1531926127769
7912,24.8426170711255
8014,12.6131700128132
8442,15.6422093827412
8448,17.4752928844425
8582,13.2996462334328
8593,10.466701347541
9239,15.4371166000607
9443,18.230597183309
9998,14.3357164053368
10218,29.7817192679424
10877,13.8109378693392
10893,25.3402522256025
11235,12.4160285959907
11366,12.2698524760884
11383,17.1554877049899
12408,23.1844694951388
12441,15.2793966914548
12721,2.73022605526499
12809,14.6559434552034
13236,16.1602447405636
13560,12.9082801383237
13734,15.1370502208735
13928,14.1247459355882
14078,17.3906830023311
14098,13.663011826672
14519,24.5867389790897
14834,18.5944626038983
15209,17.107529637543
15753,17.3622888573491
15862,11.6340728050106
15873,19.0662528429757
16283,15.1985434847542
16551,12.3767062789896
16747,18.1103091073528
17142,13.2584076444164
17153,17.2174582614367
17515,13.7263977468676
17565,13.1326221815209
17635,9.14150295256145
18054,14.9898858938942
18742,27.2210118482313
413,13.436802358567
480,14.1598482348866
778,16.2581022160741
809,24.3823273000621
956,12.023619097281
1009,17.18870185868
1094,19.1894396316783
1258,15.2853736987886
1330,22.2908654853288
1437,23.8660763732293
1458,17.4944857104204
1531,11.1236123972025
1623,12.9909435813118
1669,6.71405222795816
2216,16.373193826223
2291,37.6632779360941
2714,12.2642124222559
3011,11.3706239599185
3030,12.1806277545447
3097,14.6245483151523
3130,19.4329389746396
3350,16.2378620424443
3491,23.1250096138194
3559,17.6449315672741
3612,23.0874077604701
3913,21.039359996085
4092,17.0545094464702
4096,21.3443240741979
5016,17.435230008296
5466,16.9381039083376
5516,23.6502844868381
5568,16.9068625120183
5736,12.2366356817695
5751,20.2435016467655
5785,15.3242657840968
5874,15.3403014234153
6404,14.3985248304694
6522,15.1242811792218
6665,15.7967310818918
7266,17.5069064857964
7453,13.9759576257146
7615,25.4663099918235
7695,12.3816893893781
7706,20.6928528479745
8120,18.4467272250593
8235,15.0124651093075
8308,23.3628583041288
8407,19.9552233412683
8520,25.672638648811
8698,12.5531515817227
8879,21.2177302427915
9016,18.7119362723996
9263,14.2484695995036
9336,15.5237665826915
9363,8.54732303343392
9472,16.7529642810976
9578,19.4483248744772
9836,19.0079545691028
9997,21.2023188173164
10179,18.6612854378039
10433,18.6908244006237
10441,14.9192606499169
11391,11.7128358272519
11408,20.9345765398687
11537,15.7187021615361
11576,16.4487942771908
11771,13.4738957673085
11797,15.8092407467589
12115,16.2636540306343
12333,18.7571668518992
12493,21.7231138349543
12499,24.1097515992034
12517,15.9678260942606
12672,12.59089296286
12871,15.3670166503174
12922,15.2226323266884
12964,13.1504054485424
13356,13.900304264506
13412,12.5560310630376
13557,19.5446241980568
13717,21.8715331847168
13805,10.7142687121124
14122,11.5871528757068
14542,12.8929727269005
14880,18.2889417543003
15004,13.4065109270125
15203,9.52202078290481
15830,13.5549315707302
15869,13.0338847817302
16364,16.7264016131797
16517,28.6015921987491
16632,18.4862202551937
16856,9.71735390061184
16867,15.8330633132483
16965,9.3067229259112
17566,18.3493671550619
17971,16.8176562590346
18161,13.2595130584372
18373,15.3977456665446
18689,25.4760739132165
18884,15.8142103470334
18902,10.4973799958731
19304,24.431432392166
19312,11.4906174637027
8322,22.1558759986296
8880,32.3778128892243
12187,27.6049507320233
12956,27.6857821544544
17256,35.6741647300217
19038,29.0952651312924
1191,29.4065480374667
1585,37.2798886249646
2900,28.8683905259077
3270,28.4255098418563
4366,31.5205732118519
4382,30.7666848536348
6890,23.1501096171453
8461,30.611547766611
9234,23.7302426971611
9864,20.6536430408776
11780,24.0844621485396
12176,15.910777201511
13552,23.4546390262719
14035,25.058586232772
14147,22.8575278877993
14539,34.4404963087658
14831,28.9361335026092
15969,29.9329016571153
16514,27.5110340117647
18130,28.3450799112431
18174,24.9267793641421
18208,32.3380500235149
18588,28.589544882589
8401,29.3877782089662
10947,33.8168438922214
12182,28.7718276133847
378,26.2125791340113
13165,33.0997881386753
15665,30.4679666317162
11715,30.650352353676
15754,31.2832266842037
15744,19.371446736746
17570,21.5648665014558
68,28.6558673453837
15258,22.6497033269523
410,27.1027604559752
9106,25.1467913854665
13941,30.0237388553466
15730,20.4602056846677
16889,41.2245381347083
9617,28.0205215579426
13823,26.8823464908386
18550,29.2323772944916
2182,23.5540202871916
3226,28.2840251432774
3278,23.8028612666608
5783,27.2908690740371
6413,27.9148599064253
7416,28.4230833330305
7983,28.9326438158223
14310,29.4982681789457
15254,16.1898538155004
15560,28.5495249409354
16464,34.616719523525
18154,20.4241470798387
18585,21.2616106241033
2025,20.8931849407932
8500,28.6290978092934
9081,21.2664060195532
9354,27.8426379918293
9655,39.0633363437395
10135,23.6158767936516
12191,23.2587406929933
12226,31.6387907059433
14584,27.9767413875353
15507,28.5928044250173
16813,28.2321742841763
15474,28.9427997321182
17738,20.6942841964178
6794,39.4386653785915
8851,31.1393764986859
14469,26.1938608275347
2656,31.0204145639417
5831,29.2805036846023
7472,25.3712372957781
12237,29.0483932211844
16476,18.2274435142561
6887,27.3797591495678
7521,29.0944537308863
8236,24.0579837597767
10437,27.9284825810419
15419,28.1225773275804
18461,23.2499287761141
931,30.1137826913422
5719,24.3387253279227
8561,29.2265403293452
12464,25.7464653018292
12483,29.012242571365
14713,29.7354205812851
784,27.9239971501764
16645,37.6542644231652
16683,28.9007241977263
3177,39.8623240806303
11378,21.3809645849852
12326,34.5828494186324
452,43.1476293329962
5718,25.3919248923284
8118,21.6286701783106
10207,21.1974339154887
10864,20.2725249472282
13447,25.5216267068261
13801,15.5889751701767
14339,18.6238324663641
16428,30.3599160480667
17358,24.2428064405956
416,25.9489045841954
2189,29.3866446420503
2861,12.6135589479784
3480,21.6453360409101
3935,21.6596731981418
4927,30.2989900045754
5538,25.1446640758333
5978,29.3786630876648
6662,33.0596645688441
14867,25.5938679728633
16831,29.545086063681
17166,23.83876257289
17851,27.068087781364
5362,22.3616336993783
6375,27.7264002505679
4101,29.9309157754369
4410,26.8551179033679
7112,28.5789276177821
8766,20.5200041654668
9888,27.2622252531049
19316,18.6004309003281
13637,28.0491791371521
682,16.125242591856
19195,17.3186180203042
19275,25.8289569203104
36,25.4453660607082
466,27.2966298500849
5680,32.7237084913342
1826,33.0717656393303
16719,26.7696842640719
14479,29.0928738860987
250,27.4920692232299
275,30.4308006618087
331,18.4800684101472
749,17.3793868800428
763,21.0199201716259
767,24.1235371585305
984,22.5216429607295
1044,18.7819891380938
1051,21.7581799179564
1070,21.0091366596842
1190,17.2823736182824
1219,16.5087740776066
1525,32.1784894363661
1675,24.6736432068902
1805,18.2977295597562
1968,19.0734974162283
2068,17.5772087215156
2091,37.2159433876145
2123,16.3954116025842
2468,29.2867216883729
2859,26.7811532607013
3044,18.2726335027801
3390,15.8760754322576
3988,20.1566995604849
4692,26.7514462105639
4716,28.5479320896682
4836,28.7898747226794
4884,25.8536777000916
4912,26.9242347776523
4968,28.2800121845
5017,28.0517389011901
5144,21.1527309175951
5150,31.5124027287797
5177,34.9434959144468
5257,25.2237789179715
5383,28.8194852666332
