"user.id","age"
15900,29.5287209963733
716,33.7819586094136
1084,20.0373649068401
1283,29.3632451163491
1876,22.9703225050794
3369,17.964416866633
4675,30.8407604138489
5214,31.8624749847365
5388,28.904289124454
5640,22.8315761862022
6870,23.8172417435259
8063,25.9402847485168
9186,30.2383325757858
9367,25.7269179354316
11329,27.5647754441673
12674,30.3320592045284
14693,21.0320470891188
15553,27.1452536562228
16778,23.5558097662519
17884,22.2785772888393
18145,30.9930005768221
18308,31.5541002798084
5020,30.5160072642859
2011,29.5380910556702
10187,30.5440089592699
7043,24.847006989543
1407,28.5424460520182
3774,24.9851836190716
6705,22.5805953973683
7879,35.6236770423707
607,24.0450538676446
14781,28.6280198310222
16055,18.5411454912156
270,26.9992303328838
3303,26.1280573491574
4881,28.1680718312325
15431,29.6053336089661
16906,18.0727236162658
17015,28.7961710498014
18430,21.5872599631673
10120,24.7509609624883
14839,24.6643562224192
11263,22.063964389838
18943,24.9050590975529
1005,29.9072144663618
5281,27.0900159532728
6345,25.7217781006207
9328,23.778935433744
9869,24.1880589947833
13713,29.5690507137703
15526,27.5705842255975
18787,26.0886869072072
19055,22.2755021101776
19114,19.9623467822386
3388,19.4540105017888
6380,30.7044044668186
8299,24.1541923912243
15913,26.5146555372316
18763,29.8916958596502
7599,29.5807930753059
9944,23.9317238631543
13465,29.0048963707042
12574,28.4523492339783
16402,23.4188357971793
18112,30.6461317478269
10087,31.0593511862446
12356,25.0480565280079
12378,26.0169403977118
16286,22.1102906662477
4641,18.8080598121091
16382,18.2114817394595
2178,19.0425275891807
5647,31.6186936402513
7894,27.5848919278104
10230,24.6580724922324
12298,26.962024088553
16167,23.7183512722007
18252,28.9236693463335
6453,27.8471100243589
12935,26.2049648964096
4278,25.8630161279241
6799,29.0406240155936
12716,28.7567717133439
14226,34.652799197525
17003,28.3471936815166
341,28.6999353673753
521,28.5022192177249
2036,24.6295066227156
2769,23.3723262752056
4118,24.8095581474841
6640,25.487264801702
7986,25.408043133643
9525,24.1359848064536
11423,21.3998669290177
12817,26.0945761961243
14071,28.1209008468268
14765,22.2716996219585
15417,28.2897104794666
15966,23.5898373101218
17861,20.198420455767
19016,23.3711002455478
19276,31.5942723256002
1295,22.10405949034
1493,26.0922537489402
2341,30.4675440313298
4086,27.9440296509343
7360,16.7080706154774
8781,24.9836462760308
8997,30.1079982263598
9362,25.1344122973393
13303,27.8494986079886
13419,24.6365401755026
14703,29.4826640201011
15545,20.9509314664209
17758,29.8210504731189
4340,25.6224493755169
8255,25.4557371409992
9419,30.3602323495128
16576,28.0750826381502
1395,26.3331667321937
3147,27.1555406244971
14351,24.0093666032158
14887,18.3709584733678
15709,31.9342598824615
16460,28.3470847297212
18178,24.9970171388056
18939,25.9608976618709
10185,30.3840932650443
11297,30.2331930676746
7350,29.6663806182705
9593,27.298272763002
9852,19.1747789581147
15240,29.5845121929113
8361,25.8330129681778
288,29.6004268269298
529,16.416423868508
569,15.4610679851414
626,21.3254319924256
702,23.3171279133778
961,28.2243389098258
1060,29.819066154851
1871,21.1332173351126
1949,18.0383231074455
2083,26.8247253877185
2120,16.1740690786062
2225,18.6822078695383
2261,27.9772871852162
2316,26.8188198050575
2427,15.3715806320929
2496,26.9923714596224
2551,31.5080590044109
2600,22.1883566713219
2623,15.6223506621987
2653,26.1122824233233
2697,24.8315782604505
3074,24.8459146240882
3321,21.6112670257625
3473,24.5570985667806
3909,25.4627270359804
4087,21.9014947163104
4111,14.4288534009019
4495,17.569068057564
4704,16.2824147346663
4777,19.2798989547221
4843,27.9918573771313
4922,28.1266701036442
5348,31.4850637217807
5483,19.66629082848
5527,18.6555598420874
6121,18.481686983523
6129,26.752830378609
6347,26.0403787170577
6528,27.0650238741851
6569,22.1990959321956
6588,29.4041077115528
7336,19.3082029472449
7413,27.0571721600082
7667,16.0908324487044
7673,21.0986356522751
8269,17.5127248368999
8535,17.3011642683479
9014,27.9603607650467
9407,26.3374085812892
9469,22.5299776942371
9552,23.5147779599
9686,11.7848364653445
9972,21.695753908557
10234,25.6432207574663
10303,27.5842668840373
10307,30.5505759342316
10390,26.3556195834771
10769,21.6595139344773
10923,24.0009277555352
11016,24.3088307855765
11253,18.8615183410188
11393,25.6307325908955
11548,22.1107540695084
11705,16.5325156551629
11778,25.6389111449436
11787,25.0774165689372
11910,23.1737612744118
11931,24.6891164220723
12166,25.1962564571391
12177,26.9358192407546
12532,19.6363581491034
12540,18.9986984557456
12960,27.3530333563883
12973,21.0717540793825
13030,25.2217627799653
13414,14.5836104475356
13803,26.6175268756292
14657,17.7749435261108
14910,19.7153434944228
15302,23.0048248149606
15631,23.050516338232
15697,24.1192407499804
15951,25.1491663903991
16031,28.194930896939
16116,21.0230112572871
16154,29.6509752845812
16322,27.2523357793479
16337,26.2955246088012
16633,22.8331710330473
16743,29.2558149378256
16912,14.8089314510291
16942,20.8832526687663
17066,24.5030319917612
17083,26.6404392742969
17207,22.2623429058399
17282,18.4664224794528
17559,24.9444448978416
17822,29.9005283203528
17889,27.7967995417453
18240,18.5605041664172
18348,26.4437369819406
18412,25.3012612224432
18440,29.1683237574572
18598,29.0541961678924
18887,22.9851660571296
18975,15.9118261931355
19085,20.8334347690789
19228,19.7500035166292
19306,24.8569658977185
134,23.5855149724188
333,16.7936281964913
433,27.6189007870929
504,24.5742298533821
513,28.1707643331873
1127,25.9118813677412
1216,29.0227451966245
1442,19.4853101495089
2283,16.8833113550532
2407,24.1422010623082
2620,24.5495445627239
2850,27.8610290789222
3153,26.3894520818691
3323,19.5906178788302
3919,20.6993832333642
4047,23.0723150806929
4254,20.0857649155575
4571,24.1846290357547
4635,21.9405067139339
5164,24.1901126067285
5627,25.891176638153
5818,23.9528693401662
5921,21.8165780374961
6029,25.3816972310411
6336,17.6854790331864
6474,25.8821692530434
6614,25.8221778065449
6658,17.2835970528343
7010,18.7977874464238
7290,21.7226600340089
7906,28.0750450932567
8038,21.5802531936611
8262,26.5160718915069
8590,27.0762959715167
8670,26.9864691258972
8772,20.4497681608425
9366,28.5371322748418
9925,15.193797378916
10411,30.4027584293869
10665,26.2605263470228
11007,20.2536862215787
11430,19.1604318095932
11550,18.0555958586325
12132,27.0177906518099
12952,20.9294206555
13309,30.4512084141582
13843,28.6521109509629
14276,19.6142648855696
14527,14.1113108734786
15146,25.7605486344131
15445,18.6371738859116
16751,29.1475665726285
16838,24.390550961078
16947,15.2198064964427
17010,27.1195292484014
17079,27.3760953739749
17191,30.1230800132502
17224,27.3441008309255
17297,26.4054045562859
17891,22.574425100073
18035,19.4988610942686
18365,26.114991726875
18752,24.4901213111214
19087,28.3219764437113
4008,28.2380683347809
5480,31.1665804685506
14846,28.4915285635117
15396,28.8944939858014
15985,26.9248520870758
16412,33.6671615971301
16798,24.8122800522733
392,29.8138369360004
13404,22.1716138626149
15610,30.0983523031982
10805,28.6477595611663
17856,27.5340142909799
12843,24.9263209773425
14898,16.8606007692542
13074,23.0782532096069
16415,29.6141456448096
1887,27.6636463858604
5341,29.1507579222427
8047,27.1241904976145
11962,33.8078206718011
13384,26.9300963374028
761,31.2624924916398
1867,23.4726152998447
4282,24.102258678824
3662,22.4684121894288
14809,20.664305190346
5970,31.2527848354733
14422,28.8234867877941
16853,38.6948816429854
17852,24.9800063433177
19131,31.4097382315108
7830,27.0852028444859
8182,34.2745322861169
14971,23.7748253180121
1036,29.897195425677
17792,20.0721810118604
18729,21.7826580563393
602,22.8672079130013
795,25.4537322410857
6114,27.0638474062045
3361,31.5690979651351
5879,28.7974029991936
8230,32.5254507690009
1833,24.9238708264281
5778,29.6323051254857
8536,28.3615538470566
12270,26.0924191067638
15226,29.1871374838951
597,28.7959024284469
8129,30.571746011389
11647,19.1762128572801
14759,25.4365663150047
15785,29.4404058628718
6407,24.9613315818192
7974,23.1028118666862
17270,24.9668807657012
10384,28.8682407512366
12239,24.4276960024736
10900,21.7952639153081
14986,20.8578984931422
17609,27.3278990186135
76,24.3668950973933
330,16.2061085871156
764,18.5478629493898
932,12.2945224902618
1001,22.3071602513605
1078,12.6313205589801
1238,18.9750797962103
1311,22.192872147297
1382,18.8812566658372
1594,20.1992373339523
3151,12.449608595575
3220,16.9815677702325
3275,15.0685532339377
3289,18.4322410413162
3405,16.464655498777
3716,23.2714626909036
3900,16.3649113724949
4272,12.7051790904466
4707,18.0379743838554
5063,14.9147989712064
5111,14.5045882573663
5173,15.6369939811885
5193,16.3165651520217
5530,21.4998448781222
5613,22.4286954481134
6139,17.0054759579318
6449,17.1241381800789
6942,13.5434623572042
7989,18.0103012139856
8152,19.4081539647404
8296,16.7510696022549
8496,16.6101396526805
8617,17.0237002973188
8761,18.1688418818903
8898,16.6187328320838
9499,22.6458365071383
10363,21.4576611050512
10736,15.0015686567992
10996,20.180589513855
11580,28.5089382368489
12061,15.8815571254968
12180,18.9089312995166
12677,20.9933295600647
12932,14.9376538224946
13422,21.5022742847673
13481,24.645300564958
13602,22.7506675912325
13632,16.7635935653073
13695,15.9454327004775
13756,17.2062508694866
14064,22.0006204917867
14362,16.1517988148594
14463,29.6509321693015
14613,16.0518056209446
14738,15.3466221468133
14743,21.1544232259872
15264,13.6235594693226
15441,14.2760404820839
15921,23.0254072863024
15963,14.9037037610731
16005,22.761508375928
16012,19.4087550329409
16015,15.8638760767391
16203,16.3097029275814
16234,20.4190667478723
16347,22.0384271902797
17436,13.9171118598513
18019,20.5468048824012
18100,19.5505285893496
18110,17.8111015530735
18212,20.3130038974405
18276,21.5102118941492
19213,27.7016170965645
406,21.0255998117734
1364,20.6416726346213
1641,14.8069748979983
1671,22.0168140519914
2061,18.787264462539
2320,14.1273293409286
2330,22.7783057365751
2406,23.1530176252085
2443,18.0982229200974
2547,16.6006267485089
2564,15.8824947055157
2712,12.683576601897
3160,17.0971048519834
3393,14.8872416749953
4051,21.3353563260904
5153,19.3294392652492
5435,12.8274632480631
5484,18.3400562527613
5521,16.9259820925731
5590,20.5163539232968
6222,25.1739054833489
7385,17.3601864928648
7744,17.83851322634
8310,10.8167866862155
8522,22.9270719364843
8979,19.4265931164107
9658,16.6024822581955
9795,18.8532700071932
9971,17.7594554857227
10615,13.3277535456564
10629,17.3971247375565
10797,18.595814291471
11102,17.5615834164426
11886,13.7672099787805
12171,13.9288439906356
12172,20.2272947591764
12276,20.1761735513123
12412,14.3543978688262
12708,23.4777165620348
13531,13.1289298224598
14203,11.4209476334811
14499,19.5987714938504
14675,19.1846635866694
14877,13.6399153659187
14902,16.4652547760013
15354,19.4393053329256
15376,13.9936803884969
15427,16.4949528053595
15762,14.5219402179813
15855,14.7662012338035
15975,23.1268888350958
16454,11.7348888072586
16686,15.9671472489214
16890,26.7176121250527
16921,14.930890425543
17062,20.3061274079429
17193,18.1369904902021
17569,18.2898944459042
17825,26.0065724295192
17899,17.4135002457183
18024,24.1776303146941
18346,23.6700953777132
18411,19.1684378847531
18625,17.2343537972203
18659,21.6109615002446
18860,15.111330291013
19106,21.3077986224306
11126,25.7101412584677
11892,30.3964435463692
12729,28.99125334213
16331,25.7504685056505
16443,22.6329946117802
17016,28.4009909631585
312,24.5299685816867
364,29.815267569076
785,26.9062862614449
1072,28.4845232866124
1854,27.6274676211446
3610,28.7035837701432
3700,26.1168439430773
5368,27.9113107639013
8664,26.6914548834641
9416,26.0942939192008
9831,33.5541253037212
10200,24.894676026432
10356,27.7871894694179
11317,26.5259985904304
11553,28.8381349016772
12082,30.3116742483798
12148,26.8969967357804
14050,28.5740405043188
14963,31.2288699900156
16317,24.4977415574493
16421,28.4205692795774
19025,21.0872359154717
19244,24.2082731159446
20,27.0548094464547
3594,26.2602652906277
2104,28.0856944625866
4660,30.028230026814
11514,32.9798550989163
1684,33.066654831991
5501,30.8072774334949
11900,29.5482334644599
12790,26.5346361020889
13151,33.1708331264566
4947,30.2059715552646
10656,20.3644148305307
13373,31.5969502024988
2767,27.6605647380504
1478,24.0751014788651
4642,21.4973399537263
7925,20.8790034488163
8187,29.6370916891737
10108,29.6621136358628
10110,25.5238038185532
14215,23.7789153687697
16557,23.9932912616667
16979,21.539635409183
17299,24.8223911171293
970,21.5801253386282
1643,24.4139198130858
3592,23.4578582040294
3948,30.2279232689852
4582,21.6182245065937
5212,24.6317910377
12354,27.4855964975727
12613,24.6392697505427
12950,21.1747421223975
13113,31.7466628500045
15807,28.3862909483305
16043,22.1029808403864
12258,20.4110777840023
8485,24.5903775444686
3697,30.3624091922073
10448,19.367343244004
7723,26.9503226476119
4611,25.8683457364727
16050,23.6810293351294
3411,29.8251646466883
8612,22.6414563294348
11671,23.1152731740575
14470,27.9640922511097
16355,24.7166567090868
260,21.6603949348792
1547,26.4638217955556
1780,21.7794261600612
13106,23.4960397339579
16775,29.5442371035403
19266,32.2550183853718
417,18.4597367663786
775,26.6063374471213
1615,29.5307577125252
1776,26.1406988684451
2693,29.6119324986649
3243,31.7183249361079
3249,26.8853901707234
7833,26.0492561589827
8238,24.8403720822684
10908,30.1903082531577
13039,26.6706152867025
14830,26.7779399456635
16814,26.3718603766583
16892,23.2971182945266
19227,31.0315836042503
4264,28.5099471725669
123,30.7614679051962
1062,29.3088616464874
16643,23.6971704228059
17801,31.9554141003186
17874,28.8672388421254
3404,28.2966939671187
3574,21.8830191300255
4828,24.6659369847988
5381,18.569675996352
6385,26.3334645627403
8106,18.21375767086
10342,23.9474756951778
11358,32.2501383573577
14110,28.7898903573351
14750,27.6325926702846
18080,24.0237664406783
101,18.393921082388
772,20.7088663915776
10030,23.8959605634798
10275,30.1029100964372
14575,17.743599610142
14955,20.0055225281641
15690,24.7490723625819
15915,29.2894316722415
17335,22.7658506658071
18581,18.4316280993418
1412,23.1821567709859
3006,25.8871386391663
9337,25.046136329369
14518,25.1542091182779
169,24.3777190684772
1489,26.7407055300127
2889,23.3123674555853
9803,24.9689695489725
10998,21.7045084082057
13678,26.0723698474384
15529,24.6709894540798
17009,18.7280112062837
18600,24.2173005672843
16141,29.6099947852297
8042,22.9440975476451
9277,30.6238189023714
16140,34.1045714963081
49,22.8417226743708
458,25.5439647061617
952,25.7550636958276
1583,25.553747399559
1769,32.6082000156001
2293,22.0051614985037
12558,26.9493028321428
16461,26.8800731631165
18050,27.1232101437613
16748,25.260517413391
17319,32.6705780747803
217,13.0965188521013
230,26.4427971688778
574,25.5926981358507
734,28.7334948250322
788,34.438859918708
1115,26.8740137617588
1142,24.782188835493
1166,29.2164170286996
1217,28.3500233033209
1471,21.2921512670415
1864,23.7228568640889
1865,22.8428120670275
1900,19.8782324149816
2039,25.1992662063273
2082,25.2532162872922
2411,17.8016715694712
2462,25.0303596604168
2578,29.7025755624233
2595,19.9979032802527
2626,26.2535572518923
2672,22.2450932407523
2886,24.6811457453334
3096,24.4161363325997
3155,23.4086528264414
3563,20.113925941416
3677,16.2099974844254
3795,24.4913847552989
3845,22.2545841499095
4199,27.424232932719
4316,27.741271107244
4539,23.9834603648848
4590,19.5236223465795
4883,21.7875014830163
5410,29.1819505599555
5584,26.5796991020794
5687,21.6098218431721
5951,25.0913106670906
6100,19.2415855838832
6137,22.639356621609
6254,24.5110077311863
6668,25.4727411153572
6731,21.9233864829903
6762,28.1193672121051
6868,17.206601254771
7149,25.6446755152616
7157,25.5679044595125
7307,18.1838449492369
7445,27.5513296120739
8233,18.1255203009163
8412,21.2770437552679
8426,28.7746658889738
8736,27.574329383985
8804,24.27935019633
8857,16.1601557480259
8903,26.1761549070084
8913,17.2775608281818
8981,16.7611440027752
9017,22.6382856264391
9467,21.7207846914872
9565,23.1779582412432
9598,23.636964349767
9625,28.3363382645899
9762,25.8123331329882
10129,28.5049553963095
10232,24.024369518474
10245,21.1810134642696
10560,24.6348952777326
10812,23.9875420652578
10889,23.5563576612704
11131,21.4698479286112
11349,27.3807716493355
11410,14.2160236771802
11792,17.4399929257544
11927,23.6494713574982
12036,21.1170574422884
12509,21.6016508385236
12612,22.3349463718444
12968,24.0574266757175
13087,18.1557878777388
13284,19.5015833041054
13426,18.4585575169522
13513,23.073583687955
13514,22.3615602811186
13583,15.3249985753608
13601,28.753177631741
13633,18.4057029031874
13655,24.2037909176833
13795,28.1639624136519
13814,16.4757579955705
13841,20.2164394683469
13858,19.9849952691896
14033,21.5026816127715
14158,21.7824336807109
14159,29.8573635705041
14722,21.5052569936266
14730,23.6073411143978
14771,26.941308060663
14873,17.6219386455979
15743,15.3029718344056
15836,13.4790438834703
16314,13.9938423930279
16357,14.1338344646658
16439,25.3966541826244
16515,19.9826819346469
16655,16.6756446819271
16761,24.7988103102339
16830,24.4222869655982
16948,20.7568318274892
16971,23.7945277994131
17544,23.2725012336001
17561,14.6639952441414
17729,25.8039600464598
17797,18.664058312252
18539,14.0730997045587
18631,15.5686176987293
19021,12.8907932981347
19134,25.2030669028344
19292,21.2430996564946
19296,12.4909367675313
154,29.0102236013992
834,20.4099238878433
1359,22.5099287209406
1588,16.8396823647915
1721,19.7955631457208
1734,22.0548983037908
1844,23.7575855637861
1992,26.7060894159778
2059,17.1398984131679
2067,17.5966695427651
2088,19.910891707335
2339,27.73503002585
2450,14.8520729422601
2495,17.4376408534076
2686,25.6301557255872
2723,25.5067783301807
2733,19.0025715148569
3956,21.5527421307658
4085,24.056497240459
4380,17.38175260488
4441,20.8029562226021
4631,21.5269588564929
5039,22.0739230483426
5194,16.1148536425603
5250,29.4267817665847
5302,18.2269714445235
5345,25.9879736040852
5391,19.1811259518652
5670,25.162990861872
6131,22.3244712838252
6149,15.6976015613819
6197,26.702151195701
6206,24.4174694977978
6270,23.7293119643522
6566,21.3207223053113
6678,28.6543824075727
6891,22.8319214550337
6972,16.6236218754929
7376,20.7012812222623
7536,16.7254474153115
7815,26.8051041621229
7821,23.9917333530822
7937,27.6327441126062
8112,23.3462805695729
8203,22.2760054249026
8453,24.4824324427762
8468,23.3439541168868
9026,18.2954502045073
9090,18.6909219061333
9453,28.4179304284904
9679,17.1196821110053
10054,15.1676030588762
10398,20.2657635944058
10606,21.5964031919998
10802,18.1689085555312
11330,20.3681265656248
11527,17.8318937232045
11590,29.3508075222288
11661,17.4503574357689
11834,26.164096606558
11841,26.193275365291
11974,22.0729607479458
12787,25.6515393026256
12876,20.5585649721064
13079,24.0192376710626
13196,31.7212743020017
13324,23.2764164667974
13352,26.6585991794043
13869,18.8819863583672
13960,17.759827698837
14139,15.1367957169654
14413,24.3281896587633
14417,18.6043079443251
14485,27.6433878772639
14853,22.574736399454
15024,20.7846086771146
15311,25.9578811590219
15360,21.0620472487221
15568,23.2661852669481
15636,22.9025321026899
15858,26.4775789407011
16270,16.564126219211
16318,28.9231206587181
17094,16.7575921690898
17136,23.5608777509774
17494,19.8080278722479
18060,30.7057383098186
18072,16.027134276321
18143,23.1595531702378
18157,16.8317764822217
18362,26.4749285825146
18466,24.265272505554
18606,24.8255481114655
18809,25.6840828899472
19018,26.9622241635338
9948,28.4770739168572
19164,29.1046067691043
6697,24.9619450740855
8178,31.7187315913818
9317,26.357090272166
11995,27.3398972995067
19216,21.6553341127994
2867,30.1084373154875
6143,27.8539703309865
6927,28.7685640416478
7491,29.2413599962487
11061,32.5259147741948
8351,24.809545372716
9983,24.5812231032693
4025,25.1367392879188
14504,30.3389909862557
18085,24.1300636332872
2258,20.6415898067424
17764,22.2962391873542
1079,29.7693077724899
3532,31.2831826196638
1476,35.371794889722
4755,17.776354804348
8111,27.4654147566422
10144,26.780703138647
16367,28.8171604399287
7903,30.4442649197802
8534,17.4625307374827
8718,26.1794239332986
8722,19.515106215469
1183,28.9441815735742
6422,29.8178681922694
9024,27.412567045759
10391,31.3639236898757
4864,21.1968918721406
10888,17.1663329265798
10250,26.6619395449365
3523,28.7733216738591
7545,26.6343336125749
13977,29.3636271136586
16848,28.3675718106175
184,27.5802895388528
4831,24.64400046149
289,21.2758572997641
4475,20.1953741761841
6279,23.2630023180709
6816,23.4737119844901
12611,19.5783200847013
53,23.8831025523957
387,16.3856386887715
424,16.4046016031949
864,18.481325568288
954,15.3776168112616
988,18.1687943640526
1080,17.0210708804176
1486,18.3569714108639
1580,16.2392888873316
2929,14.9345240836054
3143,14.3791283211883
3338,21.9872526742788
3493,18.4728345851615
3751,15.8613398274538
4214,16.7470737736878
4408,16.5356040873405
4465,14.9431420033981
4486,12.6515717946574
4859,23.4572723930286
5059,22.0528630682874
5122,16.0306218950473
5351,16.2844902529814
5426,20.106483405271
5487,16.0629011815804
5579,20.2458548076493
6123,12.9366978303799
6128,17.8669248578609
6395,14.0954591152482
6491,18.8574907322977
6663,16.7806042152618
6822,19.2082873073412
6869,21.1196234962331
6919,16.2947248364882
7063,16.6768923197989
7194,14.2314243044032
7397,19.4757355926917
7588,22.3102242673537
7591,15.1711738942977
7655,12.2524438939292
7685,18.7146966565768
7912,23.4935553809974
8014,13.010939193558
8442,13.1417627933858
8448,18.9358372578555
8582,12.6228498040277
8593,13.5203394653673
9239,16.5823914969521
9443,18.3337229481583
9998,16.6562163051945
10218,25.2687889651936
10877,15.1281824392472
10893,24.0271822754178
11235,15.8635949363027
11366,14.5252244390081
11383,15.8140606069585
12408,21.8432147391515
12441,15.1196840231963
12721,14.8593835507435
12809,16.7518166034559
13236,16.3614123270127
13560,14.6427994883958
13734,16.4201109510735
13928,19.2018007365682
14078,18.3189376626788
14098,11.4265319162617
14519,23.8896490774294
14834,16.1063919857786
15209,18.0037593744103
15753,18.4955608840164
15862,11.9796610927986
15873,20.9574505672964
16283,11.9218987338787
16551,15.8553373206152
16747,19.224768056355
17142,13.1858578309768
17153,14.4294292808227
17515,15.6617075282483
17565,14.4104119428991
17635,13.1632180055576
18054,14.0375981448541
18742,23.7137681295887
413,14.9096162559119
480,15.2904532341221
778,14.3947785534443
809,25.7277886811481
956,13.9337044913788
1009,13.8170124824131
1094,18.3739687346056
1258,12.7187120808604
1330,21.6775582502874
1437,22.3277415281889
1458,14.1573188230135
1531,16.0736799394977
1623,16.032020874703
1669,12.0921888224131
2216,15.5984371313407
2291,28.9861769369809
2714,12.4661898019442
3011,11.4866886348777
3030,14.7655723334801
3097,18.4478439689339
3130,18.6741037781197
3350,15.8336724773827
3491,24.1218930988636
3559,15.7617731179274
3612,22.8681394943425
3913,19.9343955659184
4092,17.2770950132997
4096,22.6337006463255
5016,19.6670394332146
5466,15.9764929810394
5516,25.1763400198929
5568,15.5531781722205
5736,17.6223946767094
5751,19.0898482300595
5785,16.8637627777019
5874,12.8723122897958
6404,14.5396335326444
6522,13.8164576956456
6665,17.8054229904415
7266,18.1628906667244
7453,15.5707779274042
7615,23.9807559775789
7695,12.7884580924075
7706,21.5181630139743
8120,13.0786181133104
8235,16.488381637219
8308,22.2717814325536
8407,16.2658864903075
8520,21.1662911743175
8698,14.6842215898009
8879,18.7453631503935
9016,16.9241032256508
9263,10.8733141330523
9336,14.5351829524661
9363,12.3368585794183
9472,15.1405811163497
9578,19.2726906401986
9836,14.8506023094232
9997,23.0176785427201
10179,19.881176288631
10433,19.3219151599496
10441,16.4807055682082
11391,12.4724487654453
11408,17.1925915112561
11537,21.6298829698928
11576,14.4995986208145
11771,13.7672772640804
11797,14.1032885836158
12115,17.9425781599382
12333,17.9498410678556
12493,19.7275122737493
12499,21.049613081508
12517,18.4378261674672
12672,15.3009575790438
12871,19.2453048246511
12922,16.2499716658122
12964,15.4156977048339
13356,14.2074439508465
13412,15.4697091910763
13557,19.9649304411572
13717,21.4563007800254
13805,13.5743400391629
14122,15.6081260218841
14542,14.5841065503986
14880,15.7082104012234
15004,15.6814436539764
15203,13.0937054081813
15830,11.196337972633
15869,18.9053113072667
16364,15.4872657899555
16517,23.5451169651304
16632,17.9964775454568
16856,15.4718269742107
16867,15.5795755105517
16965,15.2462567143587
17566,16.3354654370142
17971,15.9437397826732
18161,13.1192336693139
18373,13.5169248966193
18689,21.2069837995915
18884,10.9233821694043
18902,17.1243719628631
19304,23.3561178990519
19312,15.2188474658539
8322,23.1840788394597
8880,29.9119448666862
12187,29.0948002585108
12956,30.3166000159853
17256,27.2950498443748
19038,26.8488948046362
1191,27.2196608167594
1585,27.7442216078823
2900,28.9217952669765
3270,27.4799893338359
4366,25.6280261499858
4382,28.9009198596474
6890,23.5133421147929
8461,29.8185002390484
9234,21.3045429198385
9864,22.9140206683919
11780,22.1374756806088
12176,19.2053889969244
13552,23.8441159862021
14035,23.338411960896
14147,21.1617190406913
14539,30.9599090537241
14831,25.0912484342872
15969,25.9167633585783
16514,26.8867807685052
18130,27.1883871251334
18174,23.1118696896669
18208,31.1577082973205
18588,28.7458552512645
8401,30.2112542113107
10947,29.6861415007278
12182,24.7172180045309
378,24.432848123206
13165,26.5856460299535
15665,29.4065425823774
11715,30.8595569766275
15754,30.9462373948117
15744,23.9747945431775
17570,23.4042371854689
68,27.5597819272562
15258,23.0556781465365
410,29.3460424500055
9106,24.3463509281649
13941,27.2101368894901
15730,25.5915028659844
16889,29.7079051031987
9617,28.4680112811066
13823,23.898443612409
18550,21.9748561474358
2182,23.5284649222918
3226,26.9653864292561
3278,25.1431325112048
5783,23.6089699992241
6413,27.0317324787859
7416,28.6539985027221
7983,28.6352483990777
14310,29.2034467497263
15254,17.8251619194992
15560,27.9915694463221
16464,32.5687191046205
18154,22.2976616192045
18585,23.0626702670287
2025,18.7369879434832
8500,28.0134898223414
9081,22.4858741347442
9354,27.4565153024797
9655,32.4128616673757
10135,23.481247247988
12191,22.5943667895538
12226,30.0042315925121
14584,29.5305486818857
15507,27.0529704253845
16813,25.5277805394042
15474,28.0284819309317
17738,22.3894859278392
6794,28.6907900680208
8851,24.4657013207785
14469,27.4039636725604
2656,30.5173390367962
5831,26.3627382362457
7472,26.4143675472838
12237,25.0744425493793
16476,20.592790246868
6887,26.4652417384905
7521,29.6678485210041
8236,21.2705371453247
10437,24.9973693890512
15419,22.9138977742855
18461,22.8503349799079
931,31.0350056719973
5719,21.9705277446734
8561,29.2637068349621
12464,26.1323729175192
12483,30.5821788894167
14713,28.6591361988985
784,29.6993204378643
16645,32.5110959158316
16683,31.642157531047
3177,36.9391290365496
11378,26.0824974062094
12326,31.6158641933126
452,33.6986936620215
5718,22.7623066960963
8118,24.3247900769755
10207,18.5218363838083
10864,22.0188527519217
13447,23.8264563536135
13801,16.9632880577906
14339,17.5158829604385
16428,26.1358219834533
17358,23.6281236754577
416,23.6684617212644
2189,27.3684371909728
2861,19.1557123356437
3480,19.4338541321397
3935,23.1658380823247
4927,27.9735183480462
5538,25.4682912850419
5978,28.2329010873783
6662,31.3795295779386
14867,23.0492314925061
16831,30.6095233925978
17166,23.9140382543957
17851,27.8617099932504
5362,23.6810326225179
6375,25.7782988684179
4101,27.4351685189705
4410,28.0924092988145
7112,27.6226344150586
8766,24.0021893551769
9888,25.6620748931209
19316,26.0612814958335
13637,30.7200921587649
682,18.9480741688905
19195,16.6597557491395
19275,25.8228326164805
36,26.7206073234008
466,28.4017995299306
5680,34.2766477951564
1826,28.3677969627974
16719,30.6561485498905
14479,26.792654220087
250,26.4378399209713
275,28.3823530856115
331,19.9915015585978
749,19.5032633922187
763,21.2580490625315
767,24.4473384003464
984,21.1932907334267
1044,19.4058317799535
1051,19.9636240946725
1070,24.0049109901682
1190,16.2801478699112
1219,18.0491773818257
1525,30.5223514669149
1675,24.7548247096119
1805,17.2281230103671
1968,19.9536081530169
2068,17.3019576886533
2091,34.4596059490571
2123,18.3921939661831
2468,29.8080294558661
2859,23.7195940341247
3044,17.9286219702013
3390,17.5158635367027
3988,19.98720564133
4692,26.3751526805847
4716,23.0305395225311
4836,29.9305643987837
4884,23.7893872212766
4912,26.448220623012
4968,22.3868273441137
5017,24.4893517781638
5144,19.8208309800745
5150,28.6605563451143
5177,32.1739016280291
5257,23.2422498164481
5383,28.9251880619967
5406,29.6260822669825
5799,17.5104646676198
5865,26.0591846884536
